Intermediary Value,nanoTime
2190,209976521727100
1095,209976521729300
3286,209976521734400
1643,209976521735900
4930,209976521737400
2465,209976521742400
7396,209976521744200
3698,209976521745700
1849,209976521750300
5548,209976521752000
2774,209976521752700
1387,209976521753200
4162,209976521756400
2081,209976521757000
6244,209976521757500
3122,209976521760900
1561,209976521761500
4684,209976521762100
2342,209976521765200
1171,209976521765900
3514,209976521766500
1757,209976521769400
5272,209976521770200
2636,209976521770700
1318,209976521771600
659,209976521775400
1978,209976521776000
989,209976521776600
2968,209976521779600
1484,209976521780300
742,209976521780900
371,209976521783800
1114,209976521784400
557,209976521784900
1672,209976521787800
836,209976521788600
418,209976521789200
209,209976521792000
628,209976521793000
314,209976521793600
157,209976521794300
472,209976521796900
236,209976521797400
118,209976521798000
59,209976521800800
178,209976521801400
89,209976521802000
268,209976521804800
134,209976521805500
67,209976521806100
202,209976521808700
101,209976521809800
304,209976521810400
152,209976521811000
76,209976521813700
38,209976521814300
19,209976521816700
58,209976521821600
29,209976521822100
88,209976521822500
44,209976521824600
22,209976521825000
11,209976521825300
34,209976521827400
17,209976521827700
52,209976521828100
26,209976521828400
13,209976521830700
40,209976521831000
20,209976521831400
10,209976521833900
5,209976521834200
16,209976521834600
8,209976521836700
4,209976521837100
2,209976521837600
1,209976521839600
