Intermediary Value,nanoTime
3166,209976517486600
1583,209976517488900
4750,209976517490600
2375,209976517492600
7126,209976517494500
3563,209976517496100
10690,209976517497800
5345,209976517499500
16036,209976517501100
8018,209976517502800
4009,209976517504300
12028,209976517505900
6014,209976517507600
3007,209976517509100
9022,209976517510700
4511,209976517512400
13534,209976517513900
6767,209976517515600
20302,209976517517200
10151,209976517518800
30454,209976517520500
15227,209976517522100
45682,209976517523800
22841,209976517525500
68524,209976517527000
34262,209976517528700
17131,209976517530400
51394,209976517532100
25697,209976517533700
77092,209976517535300
38546,209976517559900
19273,209976517560900
57820,209976517562100
28910,209976517563500
14455,209976517566000
43366,209976517567700
21683,209976517569300
65050,209976517570700
32525,209976517572100
97576,209976517573700
48788,209976517575200
24394,209976517576700
12197,209976517578300
36592,209976517579900
18296,209976517581600
9148,209976517583200
4574,209976517584900
2287,209976517586400
6862,209976517587900
3431,209976517589600
10294,209976517591000
5147,209976517592800
15442,209976517594300
7721,209976517595900
23164,209976517597500
11582,209976517599100
5791,209976517600700
17374,209976517602300
8687,209976517604000
26062,209976517605600
13031,209976517607300
39094,209976517608900
19547,209976517610400
58642,209976517612000
29321,209976517613600
87964,209976517615200
43982,209976517616800
21991,209976517618500
65974,209976517620100
32987,209976517621700
98962,209976517623300
49481,209976517625000
148444,209976517626600
74222,209976517628400
37111,209976517630100
111334,209976517631800
55667,209976517633500
167002,209976517635200
83501,209976517636900
250504,209976517638500
125252,209976517640200
62626,209976517641800
31313,209976517643400
93940,209976517645000
46970,209976517646600
23485,209976517648300
70456,209976517649900
35228,209976517651600
17614,209976517653200
8807,209976517654800
26422,209976517656400
13211,209976517658000
39634,209976517659700
19817,209976517661300
59452,209976517663000
29726,209976517664700
14863,209976517666400
44590,209976517668100
22295,209976517669700
66886,209976517671300
33443,209976517673000
100330,209976517674600
50165,209976517676200
150496,209976517677800
75248,209976517679400
37624,209976517681000
18812,209976517682700
9406,209976517684300
4703,209976517685900
14110,209976517687500
7055,209976517689200
21166,209976517690800
10583,209976517692500
31750,209976517694200
15875,209976517695900
47626,209976517697500
23813,209976517699100
71440,209976517700700
35720,209976517702300
17860,209976517703900
8930,209976517705500
4465,209976517707000
13396,209976517708500
6698,209976517710200
3349,209976517711800
10048,209976517713700
5024,209976517715900
2512,209976517717600
1256,209976517719300
628,209976517721000
314,209976517722700
157,209976517724300
472,209976517725900
236,209976517727600
118,209976517729200
59,209976517730700
178,209976517732200
89,209976517733900
268,209976517735400
134,209976517736900
67,209976517738400
202,209976517739800
101,209976517741300
304,209976517742700
152,209976517744300
76,209976517745800
38,209976517747300
19,209976517759000
58,209976517760800
29,209976517762300
88,209976517763900
44,209976517765500
22,209976517767000
11,209976517768600
34,209976517770200
17,209976517771700
52,209976517773200
26,209976517774800
13,209976517776500
40,209976517777900
20,209976517779400
10,209976517780900
5,209976517782400
16,209976517784000
8,209976517785500
4,209976517787000
2,209976517788400
1,209976517789900
