Intermediary Value,nanoTime
3999,209977206244700
11998,209977206246500
5999,209977206247500
17998,209977206248300
8999,209977206249200
26998,209977206249800
13499,209977206250500
40498,209977206251300
20249,209977206252000
60748,209977206252800
30374,209977206253600
15187,209977206254400
45562,209977206255100
22781,209977206255600
68344,209977206256200
34172,209977206256500
17086,209977206257000
8543,209977206257500
25630,209977206257800
12815,209977206258400
38446,209977206259100
19223,209977206259500
57670,209977206259900
28835,209977206260300
86506,209977206260700
43253,209977206261000
129760,209977206261500
64880,209977206262100
32440,209977206262500
16220,209977206263000
8110,209977206263500
4055,209977206263900
12166,209977206264400
6083,209977206264900
18250,209977206265200
9125,209977206266100
27376,209977206266700
13688,209977206267400
6844,209977206268000
3422,209977206268600
1711,209977206269500
5134,209977206270200
2567,209977206271000
7702,209977206271500
3851,209977206272200
11554,209977206274900
5777,209977206275600
17332,209977206276200
8666,209977206276900
4333,209977206277600
13000,209977206278400
6500,209977206279100
3250,209977206279700
1625,209977206280300
4876,209977206281000
2438,209977206281900
1219,209977206282500
3658,209977206283100
1829,209977206283700
5488,209977206284400
2744,209977206284900
1372,209977206285600
686,209977206286300
343,209977206287000
1030,209977206287700
515,209977206288600
1546,209977206289200
773,209977206289800
2320,209977206290600
1160,209977206291300
580,209977206291900
290,209977206292600
145,209977206293300
436,209977206293900
218,209977206294800
109,209977206295500
328,209977206296100
164,209977206296700
82,209977206297600
41,209977206298300
124,209977206299000
62,209977206299700
31,209977206300300
94,209977206301300
47,209977206302000
142,209977206302700
71,209977206303300
214,209977206303900
107,209977206304600
322,209977206305200
161,209977206305900
484,209977206306500
242,209977206307100
121,209977206307700
364,209977206308500
182,209977206309200
91,209977206309800
274,209977206310400
137,209977206311100
412,209977206311700
206,209977206312800
103,209977206314400
310,209977206316000
155,209977206317600
466,209977206319100
233,209977206320800
700,209977206322300
350,209977206323800
175,209977206325400
526,209977206326900
263,209977206327500
790,209977206328000
395,209977206328500
1186,209977206329400
593,209977206330000
1780,209977206330700
890,209977206331500
445,209977206332200
1336,209977206332900
668,209977206333500
334,209977206334300
167,209977206335400
502,209977206337000
251,209977206338500
754,209977206340100
377,209977206341700
1132,209977206343200
566,209977206344700
283,209977206346400
850,209977206347900
425,209977206348500
1276,209977206349000
638,209977206349600
319,209977206350300
958,209977206350900
479,209977206351600
1438,209977206352300
719,209977206353100
2158,209977206353700
1079,209977206354600
3238,209977206355200
1619,209977206355900
4858,209977206356500
2429,209977206357100
7288,209977206357800
3644,209977206358500
1822,209977206359100
911,209977206359800
2734,209977206360400
1367,209977206361000
4102,209977206361600
2051,209977206362100
6154,209977206362800
3077,209977206363400
9232,209977206363900
4616,209977206364600
2308,209977206365200
1154,209977206365900
577,209977206366600
1732,209977206367300
866,209977206367900
433,209977206368700
1300,209977206369400
650,209977206370100
325,209977206370700
976,209977206371700
488,209977206372300
244,209977206372900
122,209977206373500
61,209977206374100
184,209977206374800
92,209977206375400
46,209977206376100
23,209977206376700
70,209977206377300
35,209977206378000
106,209977206378600
53,209977206379200
160,209977206380000
80,209977206380600
40,209977206381200
20,209977206382200
10,209977206382800
5,209977206383500
16,209977206384400
8,209977206385000
4,209977206385700
2,209977206386300
1,209977206387100
