Intermediary Value,nanoTime
5807,209972664833600
17422,209972664835900
8711,209972664837600
26134,209972664839100
13067,209972664840600
39202,209972664842200
19601,209972664843800
58804,209972664845300
29402,209972664847000
14701,209972664848500
44104,209972664850000
22052,209972664851500
11026,209972664853000
5513,209972664854500
16540,209972664855900
8270,209972664857400
4135,209972664858800
12406,209972664860200
6203,209972664861700
18610,209972664863100
9305,209972664864500
27916,209972664866100
13958,209972664867700
6979,209972664869300
20938,209972664870900
10469,209972664872400
31408,209972664874000
15704,209972664875600
7852,209972664877100
3926,209972664878600
1963,209972664880100
5890,209972664881600
2945,209972664883100
8836,209972664884500
4418,209972664886000
2209,209972664887500
6628,209972664889000
3314,209972664890500
1657,209972664892000
4972,209972664893600
2486,209972664895000
1243,209972664896400
3730,209972664898100
1865,209972664899700
5596,209972664901200
2798,209972664902700
1399,209972664912200
4198,209972664913700
2099,209972664915200
6298,209972664916700
3149,209972664917700
9448,209972664918300
4724,209972664918900
2362,209972664919900
1181,209972664921400
3544,209972664924100
1772,209972664925700
886,209972664934100
443,209972664935500
1330,209972664936900
665,209972664938400
1996,209972664939900
998,209972664941000
499,209972664941800
1498,209972664943200
749,209972664945800
2248,209972664947500
1124,209972664948900
562,209972664950300
281,209972664951800
844,209972664953300
422,209972664954600
211,209972664956100
634,209972664957500
317,209972664959000
952,209972664960500
476,209972664962400
238,209972664963900
119,209972664965400
358,209972664967000
179,209972664968600
538,209972664970200
269,209972664971800
808,209972664973400
404,209972664975000
202,209972664976600
101,209972664978100
304,209972664979500
152,209972664981000
76,209972664982500
38,209972664984000
19,209972664985300
58,209972664986800
29,209972664988100
88,209972664989500
44,209972664990800
22,209972664992200
11,209972664993600
34,209972664994900
17,209972664996300
52,209972664997600
26,209972664998900
13,209972665000400
40,209972665001600
20,209972665003000
10,209972665004400
5,209972665005800
16,209972665007100
8,209972665008500
4,209972665009900
2,209972665011400
1,209972665012800
