Intermediary Value,nanoTime
4079,209972213954000
12238,209972213955600
6119,209972213956500
18358,209972213957300
9179,209972213958300
27538,209972213959100
13769,209972213959800
41308,209972213960600
20654,209972213961600
10327,209972213962300
30982,209972213963300
15491,209972213964200
46474,209972213964900
23237,209972213965600
69712,209972213966600
34856,209972213967300
17428,209972213968000
8714,209972213968900
4357,209972213969700
13072,209972213970300
6536,209972213971200
3268,209972213972000
1634,209972213972600
817,209972213973600
2452,209972213974500
1226,209972213975300
613,209972213975900
1840,209972213976700
920,209972213977400
460,209972213978100
230,209972213979000
115,209972213979600
346,209972213980200
173,209972213981000
520,209972213981700
260,209972213982500
130,209972213983100
65,209972213983800
196,209972213984600
98,209972213985200
49,209972213985900
148,209972213986600
74,209972213987300
37,209972213988100
112,209972213988800
56,209972213989500
28,209972213990300
14,209972213990900
7,209972213991500
22,209972213992200
11,209972213992900
34,209972213993600
17,209972213994300
52,209972213995000
26,209972213995700
13,209972213996400
40,209972213997300
20,209972213997900
10,209972213998500
5,209972213999300
16,209972213999900
8,209972214000500
4,209972214001100
2,209972214001900
1,209972214002600
