Intermediary Value,nanoTime
5752,209977335906100
2876,209977335907100
1438,209977335907800
719,209977335908300
2158,209977335908700
1079,209977335909200
3238,209977335909800
1619,209977335910100
4858,209977335910700
2429,209977335911100
7288,209977335911500
3644,209977335911900
1822,209977335912500
911,209977335912900
2734,209977335913300
1367,209977335913900
4102,209977335914600
2051,209977335915000
6154,209977335915400
3077,209977335915800
9232,209977335916200
4616,209977335916500
2308,209977335917000
1154,209977335917300
577,209977335918000
1732,209977335918400
866,209977335919000
433,209977335919300
1300,209977335919800
650,209977335920200
325,209977335920500
976,209977335921000
488,209977335921500
244,209977335921900
122,209977335922200
61,209977335922800
184,209977335923200
92,209977335923600
46,209977335924200
23,209977335924600
70,209977335925000
35,209977335925400
106,209977335926000
53,209977335926700
160,209977335927100
80,209977335927600
40,209977335927900
20,209977335928200
10,209977335928700
5,209977335929200
16,209977335929600
8,209977335930000
4,209977335930600
2,209977335930900
1,209977335931400
