Intermediary Value,nanoTime
3994,209976795114000
1997,209976795115600
5992,209976795116600
2996,209976795117500
1498,209976795118400
749,209976795119200
2248,209976795120000
1124,209976795120800
562,209976795121600
281,209976795122300
844,209976795123100
422,209976795124300
211,209976795125000
634,209976795125700
317,209976795126600
952,209976795127300
476,209976795128100
238,209976795128900
119,209976795129700
358,209976795130400
179,209976795131300
538,209976795132200
269,209976795132900
808,209976795133700
404,209976795134700
202,209976795135400
101,209976795136100
304,209976795137100
152,209976795137900
76,209976795138600
38,209976795139500
19,209976795140200
58,209976795140900
29,209976795141800
88,209976795142500
44,209976795143100
22,209976795144100
11,209976795145100
34,209976795145800
17,209976795146600
52,209976795147500
26,209976795148200
13,209976795148900
40,209976795149900
20,209976795150600
10,209976795151300
5,209976795152300
16,209976795153100
8,209976795153800
4,209976795154700
2,209976795155500
1,209976795156200
