Intermediary Value,nanoTime
3140,209971960855000
1570,209971960856500
785,209971960857500
2356,209971960858300
1178,209971960859000
589,209971960859900
1768,209971960860600
884,209971960861200
442,209971960862200
221,209971960863000
664,209971960863700
332,209971960864500
166,209971960865600
83,209971960866200
250,209971960866900
125,209971960867900
376,209971960868600
188,209971960869300
94,209971960870500
47,209971960871100
142,209971960871800
71,209971960872700
214,209971960873500
107,209971960874100
322,209971960874900
161,209971960875900
484,209971960876800
242,209971960877700
121,209971960878600
364,209971960879200
182,209971960879800
91,209971960880700
274,209971960881300
137,209971960881900
412,209971960882900
206,209971960883800
103,209971960884400
310,209971960885500
155,209971960886300
466,209971960886900
233,209971960887800
700,209971960888600
350,209971960889300
175,209971960889900
526,209971960890600
263,209971960891200
790,209971960891800
395,209971960892500
1186,209971960893300
593,209971960893900
1780,209971960894700
890,209971960895300
445,209971960895900
1336,209971960896400
668,209971960897000
334,209971960897500
167,209971960898100
502,209971960898700
251,209971960899200
754,209971960899800
377,209971960900500
1132,209971960901100
566,209971960901600
283,209971960902600
850,209971960903300
425,209971960904000
1276,209971960904600
638,209971960905200
319,209971960905900
958,209971960906500
479,209971960907000
1438,209971960907700
719,209971960908300
2158,209971960909300
1079,209971960909800
3238,209971960910400
1619,209971960911300
4858,209971960911900
2429,209971960912500
7288,209971960913300
3644,209971960914000
1822,209971960914600
911,209971960915200
2734,209971960916000
1367,209971960916600
4102,209971960917200
2051,209971960918200
6154,209971960918800
3077,209971960919400
9232,209971960920100
4616,209971960920800
2308,209971960921400
1154,209971960922300
577,209971960923000
1732,209971960923700
866,209971960924500
433,209971960925100
1300,209971960925800
650,209971960926500
325,209971960927400
976,209971960928000
488,209971960928600
244,209971960929500
122,209971960930200
61,209971960930900
184,209971960931900
92,209971960932600
46,209971960933300
23,209971960934100
70,209971960934800
35,209971960935300
106,209971960936200
53,209971960936800
160,209971960937400
80,209971960938100
40,209971960939000
20,209971960939600
10,209971960940300
5,209971960941100
16,209971960941800
8,209971960942600
4,209971960943200
2,209971960943900
1,209971960944600
