Intermediary Value,nanoTime
279,209975765295000
838,209975765297400
419,209975765301100
1258,209975765305200
629,209975765306600
1888,209975765310100
944,209975765311200
472,209975765312200
236,209975765315200
118,209975765316400
59,209975765318400
178,209975765321800
89,209975765323000
268,209975765323900
134,209975765326900
67,209975765328300
202,209975765329200
101,209975765332300
304,209975765333600
152,209975765334500
76,209975765337700
38,209975765338900
19,209975765339800
58,209975765342800
29,209975765344500
88,209975765345500
44,209975765348300
22,209975765349500
11,209975765350400
34,209975765351300
17,209975765354700
52,209975765355600
26,209975765356500
13,209975765359500
40,209975765360700
20,209975765361800
10,209975765364900
5,209975765366000
16,209975765367100
8,209975765370300
4,209975765371500
2,209975765372600
1,209975765375900
