Intermediary Value,nanoTime
3354,209976971973800
1677,209976971975400
5032,209976971976100
2516,209976971976800
1258,209976971977600
629,209976971978600
1888,209976971979300
944,209976971980000
472,209976971982900
236,209976971983500
118,209976971985900
59,209976971987000
178,209976971987500
89,209976971988100
268,209976971988600
134,209976971989200
67,209976971989800
202,209976971990700
101,209976971991300
304,209976971992000
152,209976971992700
76,209976971993300
38,209976971994000
19,209976971994600
58,209976971995200
29,209976971995800
88,209976971996400
44,209976971997100
22,209976971997700
11,209976971998300
34,209976971999000
17,209976971999700
52,209976972000200
26,209976972000800
13,209976972001400
40,209976972002000
20,209976972002600
10,209976972003200
5,209976972004000
16,209976972004700
8,209976972005300
4,209976972005900
2,209976972006500
1,209976972007200
