Intermediary Value,nanoTime
1526,209971498514600
763,209971498517700
2290,209971498518500
1145,209971498519000
3436,209971498521300
1718,209971498522100
859,209971498522500
2578,209971498522900
1289,209971498525400
3868,209971498526100
1934,209971498526500
967,209971498529000
2902,209971498529300
1451,209971498529700
4354,209971498532000
2177,209971498532400
6532,209971498532800
3266,209971498535300
1633,209971498535800
4900,209971498536200
2450,209971498538600
1225,209971498539500
3676,209971498539900
1838,209971498540200
919,209971498542600
2758,209971498543300
1379,209971498543600
4138,209971498546200
2069,209971498546600
6208,209971498547000
3104,209971498549200
1552,209971498550000
776,209971498550400
388,209971498552800
194,209971498553300
97,209971498553700
292,209971498554200
146,209971498556700
73,209971498557000
220,209971498557400
110,209971498559800
55,209971498560300
166,209971498560700
83,209971498563000
250,209971498563500
125,209971498563900
376,209971498566200
188,209971498566800
94,209971498567200
47,209971498567600
142,209971498570100
71,209971498570500
214,209971498570800
107,209971498573100
322,209971498573500
161,209971498574000
484,209971498576500
242,209971498576800
121,209971498577300
364,209971498579400
182,209971498579900
91,209971498580400
274,209971498580900
137,209971498583200
412,209971498583600
206,209971498583900
103,209971498586200
310,209971498586600
155,209971498587000
466,209971498589300
233,209971498589800
700,209971498590200
350,209971498595400
175,209971498595900
526,209971498596300
263,209971498598600
790,209971498599100
395,209971498599500
1186,209971498599900
593,209971498602300
1780,209971498602700
890,209971498603100
445,209971498605600
1336,209971498605900
668,209971498606300
334,209971498608600
167,209971498609000
502,209971498609600
251,209971498611900
754,209971498612300
377,209971498612600
1132,209971498613000
566,209971498615300
283,209971498615600
850,209971498616000
425,209971498618200
1276,209971498618600
638,209971498618900
319,209971498621200
958,209971498621600
479,209971498622000
1438,209971498624200
719,209971498624900
2158,209971498625300
1079,209971498625700
3238,209971498628200
1619,209971498628600
4858,209971498628900
2429,209971498631300
7288,209971498631800
3644,209971498632100
1822,209971498634400
911,209971498635000
2734,209971498635400
1367,209971498637800
4102,209971498647200
2051,209971498649600
6154,209971498650200
3077,209971498650500
9232,209971498650900
4616,209971498653400
2308,209971498653900
1154,209971498654200
577,209971498656600
1732,209971498657100
866,209971498657500
433,209971498659800
1300,209971498660500
650,209971498660800
325,209971498663100
976,209971498663900
488,209971498664300
244,209971498664800
122,209971498667500
61,209971498667800
184,209971498668200
92,209971498670500
46,209971498671200
23,209971498671600
70,209971498674000
35,209971498674600
106,209971498674900
53,209971498677300
160,209971498677800
80,209971498678300
40,209971498680500
20,209971498681100
10,209971498681500
5,209971498681900
16,209971498684300
8,209971498684900
4,209971498685300
2,209971498687800
1,209971498688300
