Intermediary Value,nanoTime
4262,209972260473800
2131,209972260476100
6394,209972260477700
3197,209972260479400
9592,209972260480900
4796,209972260482400
2398,209972260484100
1199,209972260488800
3598,209972260490400
1799,209972260492300
5398,209972260493800
2699,209972260495400
8098,209972260496900
4049,209972260498500
12148,209972260507000
6074,209972260508600
3037,209972260515900
9112,209972260518300
4556,209972260519800
2278,209972260521200
1139,209972260522600
3418,209972260524000
1709,209972260525600
5128,209972260527100
2564,209972260528600
1282,209972260530100
641,209972260531600
1924,209972260533000
962,209972260542000
481,209972260543700
1444,209972260545200
722,209972260546800
361,209972260548400
1084,209972260549900
542,209972260551400
271,209972260553000
814,209972260554500
407,209972260556000
1222,209972260557900
611,209972260562200
1834,209972260563800
917,209972260565300
2752,209972260566900
1376,209972260568400
688,209972260570000
344,209972260571500
172,209972260573100
86,209972260574600
43,209972260576200
130,209972260577700
65,209972260579200
196,209972260580700
98,209972260582200
49,209972260583800
148,209972260590500
74,209972260592100
37,209972260593500
112,209972260595000
56,209972260596500
28,209972260598000
14,209972260599500
7,209972260601100
22,209972260602600
11,209972260604100
34,209972260605600
17,209972260607100
52,209972260614900
26,209972260616500
13,209972260618000
40,209972260619500
20,209972260621000
10,209972260622500
5,209972260624000
16,209972260625500
8,209972260627000
4,209972260628500
2,209972260629900
1,209972260631400
