Intermediary Value,nanoTime
1062,209976088517300
531,209976088518700
1594,209976088519500
797,209976088522400
2392,209976088522900
1196,209976088523300
598,209976088525900
299,209976088526400
898,209976088526800
449,209976088527300
1348,209976088530200
674,209976088530600
337,209976088530900
1012,209976088533700
506,209976088534100
253,209976088534400
760,209976088537000
380,209976088537500
190,209976088537800
95,209976088540500
286,209976088541100
143,209976088541500
430,209976088543900
215,209976088544400
646,209976088544800
323,209976088545100
970,209976088548000
485,209976088548400
1456,209976088548700
728,209976088551300
364,209976088551700
182,209976088552000
91,209976088554600
274,209976088555100
137,209976088555500
412,209976088557900
206,209976088558300
103,209976088558700
310,209976088559100
155,209976088561600
466,209976088562000
233,209976088562300
700,209976088564800
350,209976088565400
175,209976088565700
526,209976088568300
263,209976088568800
790,209976088569100
395,209976088571800
1186,209976088572400
593,209976088572800
1780,209976088573400
890,209976088575900
445,209976088576200
1336,209976088576600
668,209976088579200
334,209976088579600
167,209976088579900
502,209976088582500
251,209976088583000
754,209976088583300
377,209976088585800
1132,209976088586400
566,209976088586700
283,209976088587100
850,209976088589700
425,209976088590000
1276,209976088590400
638,209976088592900
319,209976088593300
958,209976088593600
479,209976088596300
1438,209976088596600
719,209976088596900
2158,209976088599500
1079,209976088599900
3238,209976088600300
1619,209976088602800
4858,209976088603300
2429,209976088603700
7288,209976088604000
3644,209976088606600
1822,209976088606900
911,209976088607300
2734,209976088609800
1367,209976088610200
4102,209976088610600
2051,209976088613000
6154,209976088613300
3077,209976088613800
9232,209976088616100
4616,209976088616500
2308,209976088616900
1154,209976088617300
577,209976088619600
1732,209976088620000
866,209976088620300
433,209976088622600
1300,209976088622900
650,209976088623300
325,209976088626000
976,209976088626400
488,209976088626700
244,209976088629000
122,209976088629400
61,209976088629700
184,209976088630100
92,209976088632700
46,209976088633000
23,209976088633400
70,209976088635900
35,209976088636300
106,209976088636600
53,209976088639200
160,209976088639500
80,209976088640000
40,209976088642300
20,209976088642700
10,209976088643200
5,209976088643600
16,209976088646200
8,209976088646500
4,209976088646900
2,209976088649200
1,209976088649500
