Intermediary Value,nanoTime
5356,209977210643400
2678,209977210645000
1339,209977210645900
4018,209977210646800
2009,209977210647700
6028,209977210648300
3014,209977210649500
1507,209977210650200
4522,209977210650800
2261,209977210651600
6784,209977210652200
3392,209977210652800
1696,209977210654100
848,209977210654900
424,209977210655500
212,209977210656300
106,209977210657100
53,209977210657800
160,209977210658400
80,209977210659300
40,209977210660100
20,209977210660700
10,209977210661500
5,209977210662100
16,209977210662700
8,209977210663500
4,209977210663900
2,209977210664200
1,209977210664600
