Intermediary Value,nanoTime
1322,209971441307500
661,209971441309200
1984,209971441313500
992,209971441314300
496,209971441314900
248,209971441318000
124,209971441318800
62,209971441319600
31,209971441322700
94,209971441323800
47,209971441324500
142,209971441327500
71,209971441328500
214,209971441329100
107,209971441329800
322,209971441332800
161,209971441333400
484,209971441334100
242,209971441337700
121,209971441338500
364,209971441339000
182,209971441342400
91,209971441343200
274,209971441344000
137,209971441347000
412,209971441347900
206,209971441348700
103,209971441349100
310,209971441351800
155,209971441352200
466,209971441352500
233,209971441355000
700,209971441355300
350,209971441355700
175,209971441358200
526,209971441358700
263,209971441359100
790,209971441361300
395,209971441361900
1186,209971441362600
593,209971441363000
1780,209971441365500
890,209971441366000
445,209971441366300
1336,209971441368600
668,209971441369000
334,209971441369400
167,209971441371600
502,209971441372100
251,209971441372500
754,209971441374800
377,209971441375300
1132,209971441375700
566,209971441376200
283,209971441378600
850,209971441379100
425,209971441379500
1276,209971441382100
638,209971441382400
319,209971441382800
958,209971441385100
479,209971441385600
1438,209971441386000
719,209971441388500
2158,209971441389200
1079,209971441389500
3238,209971441390000
1619,209971441392700
4858,209971441393000
2429,209971441393300
7288,209971441395800
3644,209971441396400
1822,209971441397000
911,209971441399300
2734,209971441400000
1367,209971441400300
4102,209971441402700
2051,209971441403200
6154,209971441403500
3077,209971441405700
9232,209971441406300
4616,209971441406700
2308,209971441407200
1154,209971441409600
577,209971441409900
1732,209971441410300
866,209971441412800
433,209971441413300
1300,209971441413700
650,209971441416000
325,209971441416500
976,209971441416900
488,209971441419100
244,209971441419700
122,209971441420000
61,209971441420500
184,209971441422800
92,209971441423200
46,209971441423500
23,209971441426000
70,209971441426500
35,209971441426800
106,209971441429200
53,209971441429800
160,209971441430200
80,209971441432700
40,209971441433300
20,209971441433700
10,209971441434200
5,209971441437000
16,209971441437400
8,209971441437800
4,209971441440100
2,209971441440400
1,209971441440800
