Intermediary Value,nanoTime
1545,209976271976100
4636,209976271977100
2318,209976271977600
1159,209976271980000
3478,209976271980500
1739,209976271980900
5218,209976271981300
2609,209976271983800
7828,209976271984100
3914,209976271984500
1957,209976271987700
5872,209976271988200
2936,209976271988800
1468,209976271991900
734,209976271992500
367,209976271993100
1102,209976271995900
551,209976271996700
1654,209976271997300
827,209976272009400
2482,209976272010800
1241,209976272011500
3724,209976272012100
1862,209976272015300
931,209976272016200
2794,209976272016700
1397,209976272020200
4192,209976272020800
2096,209976272021400
1048,209976272024900
524,209976272025600
262,209976272026200
131,209976272032000
394,209976272033000
197,209976272033400
592,209976272033800
296,209976272036800
148,209976272037200
74,209976272037600
37,209976272040100
112,209976272040500
56,209976272040800
28,209976272043100
14,209976272043700
7,209976272044000
22,209976272046600
11,209976272047100
34,209976272047500
17,209976272047800
52,209976272050500
26,209976272050900
13,209976272051200
40,209976272053600
20,209976272053900
10,209976272054200
5,209976272056600
16,209976272056900
8,209976272064100
4,209976272067200
2,209976272067500
1,209976272067800
