Intermediary Value,nanoTime
4539,209977390479800
13618,209977390481100
6809,209977390481900
20428,209977390482400
10214,209977390482900
5107,209977390483500
15322,209977390483900
7661,209977390484300
22984,209977390484600
11492,209977390485300
5746,209977390485900
2873,209977390486500
8620,209977390487300
4310,209977390488000
2155,209977390488800
6466,209977390489500
3233,209977390490100
9700,209977390490600
4850,209977390491300
2425,209977390492000
7276,209977390492700
3638,209977390493400
1819,209977390494200
5458,209977390494800
2729,209977390495300
8188,209977390496100
4094,209977390496700
2047,209977390497300
6142,209977390498000
3071,209977390498600
9214,209977390499100
4607,209977390499800
13822,209977390500500
6911,209977390501100
20734,209977390501700
10367,209977390502400
31102,209977390502800
15551,209977390503200
46654,209977390503600
23327,209977390504000
69982,209977390504300
34991,209977390504800
104974,209977390505200
52487,209977390505700
157462,209977390506200
78731,209977390506800
236194,209977390507400
118097,209977390507800
354292,209977390508300
177146,209977390508700
88573,209977390509100
265720,209977390509500
132860,209977390509900
66430,209977390510500
33215,209977390511000
99646,209977390511400
49823,209977390511800
149470,209977390512300
74735,209977390512700
224206,209977390513100
112103,209977390513500
336310,209977390513900
168155,209977390514300
504466,209977390514700
252233,209977390515300
756700,209977390515600
378350,209977390516000
189175,209977390516500
567526,209977390516900
283763,209977390517300
851290,209977390517800
425645,209977390518100
1276936,209977390518600
638468,209977390519400
319234,209977390519800
159617,209977390520200
478852,209977390520600
239426,209977390521000
119713,209977390521400
359140,209977390521900
179570,209977390522300
89785,209977390522800
269356,209977390523200
134678,209977390523700
67339,209977390524100
202018,209977390524500
101009,209977390525000
303028,209977390525400
151514,209977390525800
75757,209977390526200
227272,209977390526700
113636,209977390527000
56818,209977390527400
28409,209977390527800
85228,209977390528200
42614,209977390528600
21307,209977390529100
63922,209977390529400
31961,209977390529800
95884,209977390530200
47942,209977390530800
23971,209977390531200
71914,209977390531700
35957,209977390532100
107872,209977390532400
53936,209977390532800
26968,209977390533200
13484,209977390533600
6742,209977390534100
3371,209977390534600
10114,209977390535000
5057,209977390535300
15172,209977390535800
7586,209977390536200
3793,209977390536500
11380,209977390537000
5690,209977390537500
2845,209977390537900
8536,209977390538400
4268,209977390538800
2134,209977390539200
1067,209977390539600
3202,209977390540000
1601,209977390540300
4804,209977390540800
2402,209977390541200
1201,209977390541600
3604,209977390541900
1802,209977390542400
901,209977390542800
2704,209977390543200
1352,209977390543700
676,209977390544100
338,209977390544500
169,209977390544800
508,209977390545200
254,209977390545600
127,209977390546000
382,209977390546500
191,209977390546800
574,209977390547200
287,209977390547600
862,209977390548000
431,209977390548300
1294,209977390548800
647,209977390549300
1942,209977390549600
971,209977390550000
2914,209977390550300
1457,209977390550700
4372,209977390551100
2186,209977390551500
1093,209977390551800
3280,209977390552200
1640,209977390552700
820,209977390553100
410,209977390553600
205,209977390554300
616,209977390554700
308,209977390555000
154,209977390555500
77,209977390555900
232,209977390556400
116,209977390556700
58,209977390557100
29,209977390557500
88,209977390558100
44,209977390558800
22,209977390559200
11,209977390559500
34,209977390560000
17,209977390560300
52,209977390560700
26,209977390561200
13,209977390561600
40,209977390562000
20,209977390562400
10,209977390562700
5,209977390563100
16,209977390563600
8,209977390564100
4,209977390564400
2,209977390564800
1,209977390565200
