Intermediary Value,nanoTime
664,209975688868900
332,209975688872700
166,209975688873200
83,209975688873700
250,209975688876200
125,209975688876700
376,209975688877100
188,209975688879900
94,209975688880500
47,209975688880900
142,209975688883800
71,209975688884400
214,209975688884800
107,209975688887400
322,209975688888300
161,209975688888700
484,209975688889100
242,209975688892000
121,209975688892400
364,209975688892800
182,209975688895300
91,209975688895900
274,209975688896300
137,209975688899200
412,209975688899800
206,209975688900200
103,209975688903000
310,209975688903800
155,209975688904200
466,209975688906800
233,209975688907500
700,209975688907900
350,209975688908400
175,209975688912000
526,209975688912400
263,209975688912900
790,209975688915500
395,209975688916000
1186,209975688916400
593,209975688919000
1780,209975688919400
890,209975688919800
445,209975688922700
1336,209975688923200
668,209975688923700
334,209975688926100
167,209975688926700
502,209975688927100
251,209975688929600
754,209975688930000
377,209975688930500
1132,209975688930900
566,209975688933700
283,209975688934100
850,209975688934600
425,209975688937500
1276,209975688937900
638,209975688938400
319,209975688940700
958,209975688941200
479,209975688941600
1438,209975688944100
719,209975688944500
2158,209975688944900
1079,209975688947500
3238,209975688947900
1619,209975688948300
4858,209975688951000
2429,209975688951400
7288,209975688951900
3644,209975688952300
1822,209975688955000
911,209975688955400
2734,209975688955800
1367,209975688958400
4102,209975688958800
2051,209975688959200
6154,209975688961600
3077,209975688962000
9232,209975688962400
4616,209975688964700
2308,209975688965100
1154,209975688965500
577,209975688967900
1732,209975688968300
866,209975688968700
433,209975688971200
1300,209975688971700
650,209975688972100
325,209975688972500
976,209975688975100
488,209975688975400
244,209975688975800
122,209975688978400
61,209975688978800
184,209975688979200
92,209975688981500
46,209975688982000
23,209975688982300
70,209975688984700
35,209975688985100
106,209975688985500
53,209975688987900
160,209975688988300
80,209975688988700
40,209975688989100
20,209975688992100
10,209975688992400
5,209975688992800
16,209975688995600
8,209975688996100
4,209975689003500
2,209975689006800
1,209975689007200
