Intermediary Value,nanoTime
2855,209971884590200
8566,209971884591300
4283,209971884592200
12850,209971884592700
6425,209971884593100
19276,209971884593700
9638,209971884594000
4819,209971884594400
14458,209971884594900
7229,209971884595300
21688,209971884595900
10844,209971884596500
5422,209971884597000
2711,209971884597400
8134,209971884597800
4067,209971884598300
12202,209971884598700
6101,209971884599200
18304,209971884599700
9152,209971884600000
4576,209971884621300
2288,209971884623000
1144,209971884623600
572,209971884624100
286,209971884624600
143,209971884625000
430,209971884625500
215,209971884625900
646,209971884626200
323,209971884627000
970,209971884627500
485,209971884627900
1456,209971884628600
728,209971884629000
364,209971884629400
182,209971884630000
91,209971884630400
274,209971884630800
137,209971884631300
412,209971884632200
206,209971884632600
103,209971884632900
310,209971884633500
155,209971884633800
466,209971884634200
233,209971884635000
700,209971884635400
350,209971884635800
175,209971884636300
526,209971884636900
263,209971884637200
790,209971884637700
395,209971884638200
1186,209971884638600
593,209971884638900
1780,209971884639400
890,209971884639800
445,209971884640200
1336,209971884640700
668,209971884641100
334,209971884641500
167,209971884642000
502,209971884642500
251,209971884642900
754,209971884643500
377,209971884643900
1132,209971884644300
566,209971884644600
283,209971884645300
850,209971884645600
425,209971884646000
1276,209971884646600
638,209971884647100
319,209971884647500
958,209971884648000
479,209971884648500
1438,209971884648800
719,209971884649300
2158,209971884649600
1079,209971884650300
3238,209971884650700
1619,209971884651300
4858,209971884651700
2429,209971884652000
7288,209971884652600
3644,209971884653000
1822,209971884653400
911,209971884653900
2734,209971884654500
1367,209971884654900
4102,209971884655600
2051,209971884656000
6154,209971884656300
3077,209971884656900
9232,209971884657300
4616,209971884657700
2308,209971884658100
1154,209971884659300
577,209971884659600
1732,209971884660000
866,209971884660600
433,209971884661000
1300,209971884661300
650,209971884661800
325,209971884662400
976,209971884662800
488,209971884663400
244,209971884664000
122,209971884664400
61,209971884664800
184,209971884665300
92,209971884665800
46,209971884666100
23,209971884666800
70,209971884667200
35,209971884667600
106,209971884668200
53,209971884668600
160,209971884668900
80,209971884669300
40,209971884669900
20,209971884670500
10,209971884670900
5,209971884671400
16,209971884671900
8,209971884672300
4,209971884672800
2,209971884673200
1,209971884673700
