Intermediary Value,nanoTime
4116,209977247489600
2058,209977247490800
1029,209977247491400
3088,209977247492100
1544,209977247492600
772,209977247493000
386,209977247493500
193,209977247493800
580,209977247494200
290,209977247494700
145,209977247495100
436,209977247495500
218,209977247495900
109,209977247496500
328,209977247496800
164,209977247497200
82,209977247497700
41,209977247498200
124,209977247498500
62,209977247499000
31,209977247499400
94,209977247499700
47,209977247500300
142,209977247500700
71,209977247501100
214,209977247501600
107,209977247502000
322,209977247502400
161,209977247502700
484,209977247503100
242,209977247503500
121,209977247504100
364,209977247504500
182,209977247504900
91,209977247505300
274,209977247505800
137,209977247506100
412,209977247506500
206,209977247506900
103,209977247507300
310,209977247507700
155,209977247508200
466,209977247508600
233,209977247509000
700,209977247509300
350,209977247509700
175,209977247510100
526,209977247510500
263,209977247510900
790,209977247511500
395,209977247511900
1186,209977247512300
593,209977247512700
1780,209977247513000
890,209977247513400
445,209977247513700
1336,209977247514100
668,209977247514400
334,209977247514900
167,209977247515200
502,209977247515800
251,209977247516300
754,209977247516700
377,209977247517100
1132,209977247517500
566,209977247517800
283,209977247518200
850,209977247518600
425,209977247519000
1276,209977247519300
638,209977247519700
319,209977247520200
958,209977247520500
479,209977247520900
1438,209977247521300
719,209977247521700
2158,209977247522000
1079,209977247522400
3238,209977247522800
1619,209977247523100
4858,209977247523600
2429,209977247524100
7288,209977247524400
3644,209977247524800
1822,209977247525200
911,209977247525700
2734,209977247526100
1367,209977247526700
4102,209977247527100
2051,209977247527500
6154,209977247528100
3077,209977247528500
9232,209977247528800
4616,209977247529300
2308,209977247529700
1154,209977247530100
577,209977247530500
1732,209977247531200
866,209977247531700
433,209977247532100
1300,209977247532500
650,209977247533000
325,209977247533300
976,209977247533800
488,209977247534200
244,209977247534500
122,209977247535000
61,209977247535600
184,209977247535900
92,209977247536300
46,209977247536800
23,209977247537100
70,209977247537600
35,209977247538100
106,209977247538500
53,209977247538800
160,209977247539400
80,209977247540000
40,209977247540400
20,209977247540800
10,209977247541100
5,209977247541500
16,209977247542000
8,209977247542400
4,209977247542800
2,209977247543100
1,209977247543500
