Intermediary Value,nanoTime
5197,209977159990300
15592,209977159992200
7796,209977159993200
3898,209977159994100
1949,209977159995100
5848,209977159995800
2924,209977159996400
1462,209977159997400
731,209977159998100
2194,209977159998900
1097,209977159999800
3292,209977160000500
1646,209977160001100
823,209977160001900
2470,209977160002800
1235,209977160003500
3706,209977160004300
1853,209977160005100
5560,209977160005600
2780,209977160006600
1390,209977160007200
695,209977160008000
2086,209977160008700
1043,209977160009700
3130,209977160010500
1565,209977160011100
4696,209977160012200
2348,209977160012600
1174,209977160013000
587,209977160013400
1762,209977160013700
881,209977160014100
2644,209977160014500
1322,209977160014900
661,209977160015300
1984,209977160015600
992,209977160016100
496,209977160016500
248,209977160016800
124,209977160017400
62,209977160017700
31,209977160018200
94,209977160018700
47,209977160019200
142,209977160019500
71,209977160019900
214,209977160020400
107,209977160020800
322,209977160021200
161,209977160022000
484,209977160022400
242,209977160022800
121,209977160023300
364,209977160023600
182,209977160024000
91,209977160024500
274,209977160024800
137,209977160025100
412,209977160025500
206,209977160025900
103,209977160026200
310,209977160026600
155,209977160027100
466,209977160027500
233,209977160027900
700,209977160028400
350,209977160028700
175,209977160029100
526,209977160029600
263,209977160030000
790,209977160030400
395,209977160030800
1186,209977160031100
593,209977160031500
1780,209977160031900
890,209977160032400
445,209977160033100
1336,209977160033500
668,209977160034000
334,209977160034400
167,209977160034700
502,209977160035300
251,209977160035600
754,209977160036000
377,209977160036300
1132,209977160036700
566,209977160037000
283,209977160037400
850,209977160037900
425,209977160038200
1276,209977160038600
638,209977160039100
319,209977160039500
958,209977160039900
479,209977160040400
1438,209977160040700
719,209977160041300
2158,209977160041700
1079,209977160042100
3238,209977160042500
1619,209977160042900
4858,209977160043200
2429,209977160043600
7288,209977160044000
3644,209977160044500
1822,209977160044900
911,209977160045200
2734,209977160045700
1367,209977160046100
4102,209977160046500
2051,209977160047000
6154,209977160047300
3077,209977160047700
9232,209977160048100
4616,209977160048500
2308,209977160048900
1154,209977160049200
577,209977160050000
1732,209977160050500
866,209977160050800
433,209977160051300
1300,209977160051700
650,209977160052000
325,209977160052700
976,209977160053100
488,209977160053400
244,209977160053900
122,209977160054200
61,209977160054600
184,209977160054900
92,209977160055300
46,209977160055700
23,209977160056100
70,209977160056600
35,209977160057000
106,209977160057300
53,209977160057900
160,209977160058200
80,209977160058600
40,209977160059000
20,209977160059400
10,209977160059800
5,209977160060200
16,209977160060600
8,209977160061000
4,209977160061400
2,209977160061900
1,209977160062300
