Intermediary Value,nanoTime
5297,209972528758900
15892,209972528760000
7946,209972528760600
3973,209972528761100
11920,209972528761700
5960,209972528762100
2980,209972528762400
1490,209972528763000
745,209972528763400
2236,209972528763900
1118,209972528764300
559,209972528765000
1678,209972528765400
839,209972528765800
2518,209972528766400
1259,209972528766800
3778,209972528767200
1889,209972528767700
5668,209972528768200
2834,209972528768600
1417,209972528769200
4252,209972528769600
2126,209972528769900
1063,209972528770400
3190,209972528770800
1595,209972528771200
4786,209972528771600
2393,209972528772100
7180,209972528772500
3590,209972528772900
1795,209972528773400
5386,209972528773800
2693,209972528774200
8080,209972528774800
4040,209972528775200
2020,209972528775900
1010,209972528776500
505,209972528776900
1516,209972528777300
758,209972528777700
379,209972528778300
1138,209972528778700
569,209972528779100
1708,209972528779600
854,209972528780100
427,209972528780400
1282,209972528781000
641,209972528781400
1924,209972528781700
962,209972528782300
481,209972528782700
1444,209972528783000
722,209972528783800
361,209972528784300
1084,209972528784600
542,209972528785000
271,209972528785600
814,209972528785900
407,209972528786300
1222,209972528786800
611,209972528787200
1834,209972528787600
917,209972528788200
2752,209972528788800
1376,209972528789100
688,209972528789700
344,209972528790000
172,209972528790400
86,209972528790900
43,209972528791500
130,209972528791900
65,209972528792300
196,209972528792800
98,209972528793100
49,209972528793500
148,209972528794100
74,209972528794800
37,209972528795100
112,209972528795600
56,209972528796300
28,209972528796600
14,209972528797100
7,209972528797600
22,209972528798000
11,209972528798300
34,209972528798800
17,209972528799400
52,209972528799900
26,209972528800400
13,209972528800800
40,209972528801200
20,209972528801700
10,209972528802200
5,209972528802500
16,209972528803000
8,209972528803500
4,209972528804100
2,209972528804400
1,209972528804900
