Intermediary Value,nanoTime
1701,209976328205400
5104,209976328206600
2552,209976328207100
1276,209976328209500
638,209976328210100
319,209976328210500
958,209976328210900
479,209976328213200
1438,209976328213600
719,209976328213900
2158,209976328216600
1079,209976328217200
3238,209976328217700
1619,209976328223000
4858,209976328224000
2429,209976328224700
7288,209976328228700
3644,209976328229300
1822,209976328229900
911,209976328230600
2734,209976328233700
1367,209976328234400
4102,209976328235000
2051,209976328238000
6154,209976328238500
3077,209976328239000
9232,209976328242000
4616,209976328242800
2308,209976328243400
1154,209976328246300
577,209976328247000
1732,209976328247600
866,209976328250500
433,209976328251400
1300,209976328252000
650,209976328252600
325,209976328255300
976,209976328255900
488,209976328256500
244,209976328259600
122,209976328262000
61,209976328262900
184,209976328267200
92,209976328267700
46,209976328268100
23,209976328270300
70,209976328270700
35,209976328271000
106,209976328271400
53,209976328273700
160,209976328274000
80,209976328274300
40,209976328276600
20,209976328276900
10,209976328277200
5,209976328279600
16,209976328280000
8,209976328280400
4,209976328282400
2,209976328282800
1,209976328283100
