Intermediary Value,nanoTime
1298,209971434587400
649,209971434588500
1948,209971434589000
974,209971434591500
487,209971434591900
1462,209971434592300
731,209971434594600
2194,209971434595100
1097,209971434595500
3292,209971434597800
1646,209971434598300
823,209971434598700
2470,209971434600800
1235,209971434601500
3706,209971434601900
1853,209971434602200
5560,209971434604700
2780,209971434605200
1390,209971434605600
695,209971434608100
2086,209971434608600
1043,209971434609000
3130,209971434611500
1565,209971434612000
4696,209971434612400
2348,209971434614600
1174,209971434615300
587,209971434616000
1762,209971434616400
881,209971434618700
2644,209971434619200
1322,209971434619600
661,209971434622000
1984,209971434622400
992,209971434622700
496,209971434625000
248,209971434625500
124,209971434625800
62,209971434628000
31,209971434628500
94,209971434629100
47,209971434629500
142,209971434632100
71,209971434632500
214,209971434632800
107,209971434635100
322,209971434635800
161,209971434636100
484,209971434638400
242,209971434639000
121,209971434639400
364,209971434641800
182,209971434642300
91,209971434642800
274,209971434643200
137,209971434645700
412,209971434646000
206,209971434646400
103,209971434648600
310,209971434649100
155,209971434649500
466,209971434652000
233,209971434652500
700,209971434652900
350,209971434655300
175,209971434655900
526,209971434656300
263,209971434658700
790,209971434659200
395,209971434659600
1186,209971434659900
593,209971434662300
1780,209971434662600
890,209971434663000
445,209971434665300
1336,209971434665600
668,209971434665900
334,209971434668200
167,209971434668500
502,209971434668900
251,209971434671100
754,209971434671500
377,209971434671800
1132,209971434672200
566,209971434674500
283,209971434674800
850,209971434675200
425,209971434677500
1276,209971434677900
638,209971434678300
319,209971434680400
958,209971434680900
479,209971434681500
1438,209971434683700
719,209971434684100
2158,209971434684600
1079,209971434685000
3238,209971434687300
1619,209971434687600
4858,209971434688000
2429,209971434712200
7288,209971434712800
3644,209971434713300
1822,209971434719700
911,209971434720300
2734,209971434720800
1367,209971434724300
4102,209971434725200
2051,209971434725800
6154,209971434731900
3077,209971434733600
9232,209971434736000
4616,209971434736500
2308,209971434739700
1154,209971434740300
577,209971434740800
1732,209971434744100
866,209971434744500
433,209971434744900
1300,209971434747300
650,209971434748000
325,209971434748400
976,209971434750700
488,209971434751200
244,209971434751600
122,209971434752000
61,209971434754400
184,209971434754900
92,209971434755200
46,209971434757600
23,209971434758100
70,209971434758500
35,209971434760700
106,209971434761100
53,209971434761400
160,209971434763800
80,209971434764500
40,209971434764900
20,209971434765300
10,209971434767700
5,209971434768000
16,209971434768400
8,209971434770700
4,209971434771100
2,209971434771500
1,209971434773700
