Intermediary Value,nanoTime
3309,209976956555800
9928,209976956557000
4964,209976956557700
2482,209976956558200
1241,209976956558600
3724,209976956559200
1862,209976956559600
931,209976956560000
2794,209976956560500
1397,209976956560900
4192,209976956561200
2096,209976956561700
1048,209976956562300
524,209976956563100
262,209976956563700
131,209976956564400
394,209976956565000
197,209976956565700
592,209976956566300
296,209976956566800
148,209976956569600
74,209976956570300
37,209976956571000
112,209976956571600
56,209976956572400
28,209976956572900
14,209976956573500
7,209976956574100
22,209976956574900
11,209976956575700
34,209976956576400
17,209976956577000
52,209976956577600
26,209976956578200
13,209976956578900
40,209976956579400
20,209976956580100
10,209976956580800
5,209976956581400
16,209976956582000
8,209976956582700
4,209976956583500
2,209976956584000
1,209976956584600
