Intermediary Value,nanoTime
1792,209976067691400
896,209976067693700
448,209976067695500
224,209976067700800
112,209976067702400
56,209976067704000
28,209976067705700
14,209976067710600
7,209976067712100
22,209976067713700
11,209976067719100
34,209976067720600
17,209976067722200
52,209976067727000
26,209976067728600
13,209976067730100
40,209976067735000
20,209976067736600
10,209976067738100
5,209976067739600
16,209976067744700
8,209976067746300
4,209976067747800
2,209976067752800
1,209976067754300
