Intermediary Value,nanoTime
5384,209972550639300
2692,209972550640400
1346,209972550641100
673,209972550641500
2020,209972550641900
1010,209972550642600
505,209972550643000
1516,209972550643300
758,209972550643900
379,209972550644500
1138,209972550644900
569,209972550645400
1708,209972550645900
854,209972550646300
427,209972550647000
1282,209972550647500
641,209972550647900
1924,209972550648200
962,209972550648800
481,209972550649200
1444,209972550649700
722,209972550650200
361,209972550650600
1084,209972550650900
542,209972550651400
271,209972550652000
814,209972550652400
407,209972550652900
1222,209972550653400
611,209972550653800
1834,209972550654100
917,209972550654700
2752,209972550655100
1376,209972550655700
688,209972550656300
344,209972550656600
172,209972550657000
86,209972550657600
43,209972550658000
130,209972550658300
65,209972550658800
196,209972550659400
98,209972550659700
49,209972550660300
148,209972550660800
74,209972550661200
37,209972550661600
112,209972550662200
56,209972550662600
28,209972550663100
14,209972550663700
7,209972550664200
22,209972550664600
11,209972550665100
34,209972550665600
17,209972550665900
52,209972550666400
26,209972550667100
13,209972550667600
40,209972550667900
20,209972550668500
10,209972550668900
5,209972550669300
16,209972550669800
8,209972550670300
4,209972550670600
2,209972550671100
1,209972550671600
