Intermediary Value,nanoTime
110,209971053441200
55,209971053446900
166,209971053450300
83,209971053463500
250,209971053466600
125,209971053469700
376,209971053475100
188,209971053478200
94,209971053481600
47,209971053489000
142,209971053493100
71,209971053496700
214,209971053503900
107,209971053507600
322,209971053511200
161,209971053517400
484,209971053520600
242,209971053523500
121,209971053538300
364,209971053562700
182,209971053569700
91,209971053583100
274,209971053587300
137,209971053589100
412,209971053595200
206,209971053596800
103,209971053598300
310,209971053603800
155,209971053605500
466,209971053607800
233,209971053613900
700,209971053615500
350,209971053616900
175,209971053622700
526,209971053624400
263,209971053625800
790,209971053627200
395,209971053632800
1186,209971053634300
593,209971053636200
1780,209971053641900
890,209971053643600
445,209971053645000
1336,209971053651900
668,209971053653500
334,209971053655200
167,209971053661500
502,209971053663300
251,209971053664900
754,209971053671500
377,209971053673100
1132,209971053675000
566,209971053681400
283,209971053683200
850,209971053684800
425,209971053691600
1276,209971053694200
638,209971053696000
319,209971053703000
958,209971053704600
479,209971053706200
1438,209971053713000
719,209971053714600
2158,209971053716200
1079,209971053723100
3238,209971053724700
1619,209971053726100
4858,209971053732500
2429,209971053734000
7288,209971053735500
3644,209971053742300
1822,209971053743900
911,209971053746300
2734,209971053753600
1367,209971053755200
4102,209971053756700
2051,209971053765000
6154,209971053766600
3077,209971053768000
9232,209971053779600
4616,209971053781200
2308,209971053782700
1154,209971053792400
577,209971053793900
1732,209971053795300
866,209971053801400
433,209971053803300
1300,209971053804900
650,209971053815100
325,209971053818200
976,209971053821300
488,209971053831200
244,209971053834300
122,209971053837100
61,209971053852800
184,209971053855900
92,209971053859100
46,209971053869300
23,209971053872700
70,209971053874900
35,209971053882400
106,209971053884100
53,209971053885500
160,209971053895100
80,209971053896900
40,209971053898300
20,209971053904300
10,209971053909000
5,209971053911300
16,209971053916500
8,209971053923500
4,209971053925200
2,209971053927500
1,209971053934200
