Intermediary Value,nanoTime
4189,209976856219200
12568,209976856220700
6284,209976856221500
3142,209976856222400
1571,209976856223100
4714,209976856224000
2357,209976856225000
7072,209976856225700
3536,209976856226300
1768,209976856227200
884,209976856227900
442,209976856228600
221,209976856229500
664,209976856230200
332,209976856230900
166,209976856231700
83,209976856232500
250,209976856233200
125,209976856233800
376,209976856234600
188,209976856235300
94,209976856235900
47,209976856236600
142,209976856237200
71,209976856237800
214,209976856238600
107,209976856239200
322,209976856239700
161,209976856240500
484,209976856241200
242,209976856242000
121,209976856242700
364,209976856243400
182,209976856244100
91,209976856244500
274,209976856245300
137,209976856245700
412,209976856246100
206,209976856246600
103,209976856247000
310,209976856247300
155,209976856247700
466,209976856248100
233,209976856248500
700,209976856248800
350,209976856249300
175,209976856249800
526,209976856250100
263,209976856250600
790,209976856251000
395,209976856251300
1186,209976856251900
593,209976856252200
1780,209976856252600
890,209976856253000
445,209976856253300
1336,209976856253700
668,209976856254100
334,209976856254500
167,209976856254900
502,209976856255300
251,209976856255800
754,209976856256200
377,209976856256600
1132,209976856257100
566,209976856257600
283,209976856258100
850,209976856258500
425,209976856258900
1276,209976856259200
638,209976856259600
319,209976856260100
958,209976856260500
479,209976856260900
1438,209976856261400
719,209976856261800
2158,209976856262200
1079,209976856262700
3238,209976856263100
1619,209976856263500
4858,209976856263900
2429,209976856264400
7288,209976856264800
3644,209976856265200
1822,209976856265500
911,209976856266000
2734,209976856266300
1367,209976856267000
4102,209976856267400
2051,209976856267700
6154,209976856268300
3077,209976856268700
9232,209976856269000
4616,209976856269700
2308,209976856270100
1154,209976856270400
577,209976856270800
1732,209976856271200
866,209976856271600
433,209976856271900
1300,209976856272300
650,209976856272600
325,209976856273000
976,209976856273600
488,209976856273900
244,209976856274400
122,209976856275000
61,209976856275300
184,209976856300500
92,209976856301200
46,209976856301600
23,209976856301900
70,209976856302400
35,209976856302900
106,209976856303200
53,209976856303600
160,209976856304200
80,209976856304600
40,209976856304900
20,209976856305500
10,209976856305900
5,209976856306300
16,209976856306800
8,209976856307600
4,209976856307900
2,209976856308600
1,209976856309300
