Intermediary Value,nanoTime
5218,209977166939100
2609,209977166940800
7828,209977166941800
3914,209977166942700
1957,209977166943400
5872,209977166944200
2936,209977166945200
1468,209977166945800
734,209977166946300
367,209977166947400
1102,209977166948400
551,209977166949000
1654,209977166949900
827,209977166950600
2482,209977166953100
1241,209977166954100
3724,209977166954700
1862,209977166955200
931,209977166955900
2794,209977166956500
1397,209977166957100
4192,209977166957800
2096,209977166958400
1048,209977166958800
524,209977166959100
262,209977166959600
131,209977166960100
394,209977166960500
197,209977166961000
592,209977166961400
296,209977166961700
148,209977166962100
74,209977166962500
37,209977166963000
112,209977166963400
56,209977166964300
28,209977166964700
14,209977166965000
7,209977166965700
22,209977166966100
11,209977166966500
34,209977166967100
17,209977166967500
52,209977166967800
26,209977166968200
13,209977166968900
40,209977166969300
20,209977166969600
10,209977166970000
5,209977166970400
16,209977166970700
8,209977166971300
4,209977166971700
2,209977166972300
1,209977166972900
