Intermediary Value,nanoTime
5629,209977300159800
16888,209977300160800
8444,209977300161500
4222,209977300162100
2111,209977300162700
6334,209977300163300
3167,209977300163600
9502,209977300164100
4751,209977300164400
14254,209977300164800
7127,209977300165400
21382,209977300165800
10691,209977300166200
32074,209977300166700
16037,209977300167200
48112,209977300167800
24056,209977300168200
12028,209977300168700
6014,209977300169100
3007,209977300169500
9022,209977300170000
4511,209977300170400
13534,209977300170800
6767,209977300171300
20302,209977300171700
10151,209977300172100
30454,209977300172700
15227,209977300173100
45682,209977300173500
22841,209977300173900
68524,209977300174200
34262,209977300174600
17131,209977300175100
51394,209977300175600
25697,209977300176000
77092,209977300176400
38546,209977300176800
19273,209977300177200
57820,209977300177500
28910,209977300178000
14455,209977300178600
43366,209977300179000
21683,209977300179400
65050,209977300179800
32525,209977300180100
97576,209977300180500
48788,209977300180900
24394,209977300181300
12197,209977300181700
36592,209977300182200
18296,209977300182600
9148,209977300183000
4574,209977300183600
2287,209977300183900
6862,209977300184300
3431,209977300184700
10294,209977300185100
5147,209977300185500
15442,209977300185900
7721,209977300186300
23164,209977300186900
11582,209977300187400
5791,209977300187900
17374,209977300188300
8687,209977300188700
26062,209977300189100
13031,209977300189500
39094,209977300189900
19547,209977300190400
58642,209977300190900
29321,209977300191300
87964,209977300191800
43982,209977300192300
21991,209977300192700
65974,209977300193000
32987,209977300193500
98962,209977300193900
49481,209977300194200
148444,209977300194900
74222,209977300195400
37111,209977300195800
111334,209977300196400
55667,209977300196900
167002,209977300197200
83501,209977300197700
250504,209977300198300
125252,209977300198700
62626,209977300199200
31313,209977300199700
93940,209977300200100
46970,209977300200400
23485,209977300200900
70456,209977300201300
35228,209977300201700
17614,209977300202200
8807,209977300202600
26422,209977300203000
13211,209977300203500
39634,209977300203900
19817,209977300204300
59452,209977300204800
29726,209977300205200
14863,209977300205600
44590,209977300206000
22295,209977300206500
66886,209977300206900
33443,209977300207300
100330,209977300207800
50165,209977300208200
150496,209977300208500
75248,209977300209100
37624,209977300209500
18812,209977300209900
9406,209977300210500
4703,209977300210900
14110,209977300211300
7055,209977300211900
21166,209977300212300
10583,209977300212700
31750,209977300213000
15875,209977300213500
47626,209977300213900
23813,209977300214400
71440,209977300215200
35720,209977300215600
17860,209977300215900
8930,209977300216500
4465,209977300216900
13396,209977300217200
6698,209977300217600
3349,209977300218200
10048,209977300218600
5024,209977300218900
2512,209977300219300
1256,209977300219700
628,209977300220000
314,209977300220500
157,209977300220900
472,209977300221200
236,209977300221700
118,209977300222200
59,209977300222500
178,209977300223000
89,209977300223400
268,209977300223800
134,209977300224200
67,209977300224600
202,209977300225000
101,209977300225500
304,209977300225900
152,209977300226400
76,209977300226700
38,209977300227200
19,209977300227500
58,209977300227900
29,209977300228400
88,209977300228700
44,209977300229400
22,209977300229700
11,209977300230100
34,209977300230400
17,209977300230800
52,209977300231300
26,209977300231700
13,209977300232000
40,209977300232500
20,209977300232800
10,209977300233200
5,209977300233800
16,209977300234200
8,209977300234600
4,209977300235000
2,209977300235500
1,209977300235900
