Intermediary Value,nanoTime
2745,209976753013000
8236,209976753014400
4118,209976753015000
2059,209976753015600
6178,209976753015900
3089,209976753016300
9268,209976753016700
4634,209976753017000
2317,209976753017500
6952,209976753018000
3476,209976753018500
1738,209976753018900
869,209976753019200
2608,209976753019700
1304,209976753020100
652,209976753020600
326,209976753021100
163,209976753021400
490,209976753021900
245,209976753022400
736,209976753022800
368,209976753023100
184,209976753023600
92,209976753024000
46,209976753024400
23,209976753024800
70,209976753025200
35,209976753025600
106,209976753026000
53,209976753026500
160,209976753026800
80,209976753027200
40,209976753027700
20,209976753028000
10,209976753028300
5,209976753028800
16,209976753029200
8,209976753029700
4,209976753030100
2,209976753030600
1,209976753030900
