Intermediary Value,nanoTime
3746,209972125069200
1873,209972125070200
5620,209972125070900
2810,209972125071300
1405,209972125071700
4216,209972125072300
2108,209972125072700
1054,209972125073000
527,209972125073600
1582,209972125074000
791,209972125074500
2374,209972125074800
1187,209972125075400
3562,209972125075800
1781,209972125076100
5344,209972125076800
2672,209972125077200
1336,209972125077500
668,209972125078200
334,209972125078500
167,209972125078900
502,209972125079500
251,209972125080300
754,209972125080600
377,209972125081100
1132,209972125081500
566,209972125081900
283,209972125082200
850,209972125082800
425,209972125083400
1276,209972125083700
638,209972125084300
319,209972125084700
958,209972125085000
479,209972125085500
1438,209972125086000
719,209972125086400
2158,209972125086900
1079,209972125087600
3238,209972125088100
1619,209972125088400
4858,209972125089000
2429,209972125089300
7288,209972125089700
3644,209972125090600
1822,209972125091100
911,209972125091400
2734,209972125092100
1367,209972125092600
4102,209972125093000
2051,209972125093400
6154,209972125094000
3077,209972125094400
9232,209972125094800
4616,209972125095500
2308,209972125095900
1154,209972125096300
577,209972125096800
1732,209972125097100
866,209972125097500
433,209972125098100
1300,209972125098400
650,209972125098800
325,209972125099300
976,209972125099900
488,209972125100200
244,209972125100600
122,209972125101100
61,209972125101600
184,209972125102000
92,209972125102600
46,209972125103100
23,209972125103500
70,209972125104100
35,209972125104400
106,209972125104800
53,209972125105400
160,209972125105700
80,209972125106100
40,209972125106700
20,209972125107400
10,209972125107800
5,209972125108200
16,209972125108700
8,209972125109100
4,209972125109400
2,209972125110200
1,209972125110600
