Intermediary Value,nanoTime
4833,209977494665500
14500,209977494667700
7250,209977494669500
3625,209977494671300
10876,209977494672900
5438,209977494674400
2719,209977494675800
8158,209977494677300
4079,209977494678900
12238,209977494680500
6119,209977494682100
18358,209977494683600
9179,209977494685100
27538,209977494686700
13769,209977494688200
41308,209977494689700
20654,209977494691200
10327,209977494692700
30982,209977494694200
15491,209977494695900
46474,209977494697500
23237,209977494699100
69712,209977494700700
34856,209977494702300
17428,209977494703900
8714,209977494705500
4357,209977494715100
13072,209977494716600
6536,209977494717700
3268,209977494718700
1634,209977494719300
817,209977494720000
2452,209977494720900
1226,209977494724200
613,209977494725700
1840,209977494727200
920,209977494728800
460,209977494730100
230,209977494731400
115,209977494732800
346,209977494734200
173,209977494735500
520,209977494736900
260,209977494738200
130,209977494739500
65,209977494741000
196,209977494742300
98,209977494743600
49,209977494745100
148,209977494746400
74,209977494747700
37,209977494749000
112,209977494750500
56,209977494751800
28,209977494753100
14,209977494754500
7,209977494755800
22,209977494757100
11,209977494758500
34,209977494759800
17,209977494761200
52,209977494762500
26,209977494763900
13,209977494765300
40,209977494766700
20,209977494768100
10,209977494769400
5,209977494771000
16,209977494772400
8,209977494773900
4,209977494775300
2,209977494776800
1,209977494778200
