Intermediary Value,nanoTime
2119,209976186142200
6358,209976186146700
3179,209976186147500
9538,209976186148300
4769,209976186151800
14308,209976186152500
7154,209976186153300
3577,209976186157200
10732,209976186157800
5366,209976186158400
2683,209976186161700
8050,209976186162600
4025,209976186163200
12076,209976186166600
6038,209976186167600
3019,209976186168200
9058,209976186168900
4529,209976186172200
13588,209976186172800
6794,209976186173300
3397,209976186177100
10192,209976186177800
5096,209976186178400
2548,209976186181800
1274,209976186182600
637,209976186183200
1912,209976186186500
956,209976186187500
478,209976186188200
239,209976186189000
718,209976186193000
359,209976186193600
1078,209976186194200
539,209976186198000
1618,209976186198600
809,209976186199200
2428,209976186202400
1214,209976186203100
607,209976186203800
1822,209976186207000
911,209976186207600
2734,209976186208300
1367,209976186212500
4102,209976186213500
2051,209976186214200
6154,209976186214900
3077,209976186218800
9232,209976186219500
4616,209976186220100
2308,209976186223800
1154,209976186224600
577,209976186225300
1732,209976186228900
866,209976186230300
433,209976186231800
1300,209976186236500
650,209976186237400
325,209976186237900
976,209976186238700
488,209976186242400
244,209976186243000
122,209976186243600
61,209976186247200
184,209976186247900
92,209976186248600
46,209976186252100
23,209976186252800
70,209976186253500
35,209976186256800
106,209976186257700
53,209976186258300
160,209976186259100
80,209976186262500
40,209976186263100
20,209976186263900
10,209976186267800
5,209976186268500
16,209976186269100
8,209976186273300
4,209976186274000
2,209976186274700
1,209976186278900
