Intermediary Value,nanoTime
4225,209976868521100
12676,209976868522400
6338,209976868523100
3169,209976868523800
9508,209976868524200
4754,209976868524800
2377,209976868525400
7132,209976868525800
3566,209976868526500
1783,209976868526900
5350,209976868527300
2675,209976868527800
8026,209976868528200
4013,209976868528600
12040,209976868529100
6020,209976868529600
3010,209976868530100
1505,209976868530500
4516,209976868531100
2258,209976868531500
1129,209976868531900
3388,209976868532400
1694,209976868532900
847,209976868533300
2542,209976868534200
1271,209976868534600
3814,209976868535000
1907,209976868535500
5722,209976868535900
2861,209976868536200
8584,209976868536700
4292,209976868537300
2146,209976868537700
1073,209976868538100
3220,209976868538600
1610,209976868539100
805,209976868539400
2416,209976868540000
1208,209976868540600
604,209976868541000
302,209976868541500
151,209976868541900
454,209976868542300
227,209976868542800
682,209976868543300
341,209976868543700
1024,209976868544200
512,209976868544700
256,209976868545100
128,209976868545500
64,209976868546000
32,209976868546500
16,209976868546800
8,209976868547300
4,209976868547700
2,209976868548100
1,209976868548500
