Intermediary Value,nanoTime
5783,209972656025300
17350,209972656027500
8675,209972656029200
26026,209972656030800
13013,209972656032400
39040,209972656034000
19520,209972656035500
9760,209972656037200
4880,209972656038700
2440,209972656040300
1220,209972656041800
610,209972656043400
305,209972656044900
916,209972656046500
458,209972656048000
229,209972656049500
688,209972656051000
344,209972656052700
172,209972656054200
86,209972656055700
43,209972656057200
130,209972656058600
65,209972656060100
196,209972656061600
98,209972656063100
49,209972656064500
148,209972656066200
74,209972656067600
37,209972656069100
112,209972656070600
56,209972656072100
28,209972656073500
14,209972656075000
7,209972656076400
22,209972656077900
11,209972656079300
34,209972656080800
17,209972656082300
52,209972656083700
26,209972656085100
13,209972656086600
40,209972656088000
20,209972656089400
10,209972656090600
5,209972656091300
16,209972656091900
8,209972656092600
4,209972656093400
2,209972656094000
1,209972656094900
