Intermediary Value,nanoTime
1557,209976276475600
4672,209976276477300
2336,209976276481200
1168,209976276482300
584,209976276482900
292,209976276486400
146,209976276487200
73,209976276487800
220,209976276491700
110,209976276492600
55,209976276493300
166,209976276494100
83,209976276497700
250,209976276498300
125,209976276498900
376,209976276502300
188,209976276502900
94,209976276503500
47,209976276507000
142,209976276507700
71,209976276508300
214,209976276512200
107,209976276512900
322,209976276513600
161,209976276514400
484,209976276518000
242,209976276518600
121,209976276519300
364,209976276522900
182,209976276523500
91,209976276524100
274,209976276527500
137,209976276528500
412,209976276529000
206,209976276532800
103,209976276533500
310,209976276534200
155,209976276537500
466,209976276538800
233,209976276539400
700,209976276540100
350,209976276543400
175,209976276544000
526,209976276544800
263,209976276548100
790,209976276548900
395,209976276549500
1186,209976276552800
593,209976276553500
1780,209976276554200
890,209976276557800
445,209976276558900
1336,209976276559600
668,209976276560200
334,209976276563200
167,209976276563900
502,209976276564600
251,209976276567900
754,209976276568500
377,209976276569000
1132,209976276572200
566,209976276572900
283,209976276573600
850,209976276577100
425,209976276578000
1276,209976276578700
638,209976276579400
319,209976276582700
958,209976276583300
479,209976276584000
1438,209976276587500
719,209976276588000
2158,209976276588700
1079,209976276592300
3238,209976276593100
1619,209976276593600
4858,209976276596900
2429,209976276597900
7288,209976276598600
3644,209976276599300
1822,209976276602500
911,209976276603000
2734,209976276603600
1367,209976276606900
4102,209976276607500
2051,209976276610200
6154,209976276614700
3077,209976276615400
9232,209976276617800
4616,209976276624300
2308,209976276625400
1154,209976276626100
577,209976276630000
1732,209976276630500
866,209976276630900
433,209976276631300
1300,209976276634000
650,209976276634400
325,209976276634800
976,209976276637300
488,209976276637700
244,209976276638000
122,209976276640800
61,209976276641400
184,209976276641700
92,209976276645000
46,209976276645800
23,209976276646400
70,209976276647100
35,209976276653000
106,209976276653900
53,209976276654500
160,209976276659100
80,209976276659600
40,209976276660300
20,209976276663500
10,209976276664600
5,209976276665200
16,209976276669000
8,209976276669800
4,209976276670500
2,209976276671600
1,209976276674700
