Intermediary Value,nanoTime
5308,209977195365900
2654,209977195367500
1327,209977195368300
3982,209977195368900
1991,209977195370000
5974,209977195370600
2987,209977195371300
8962,209977195372000
4481,209977195372700
13444,209977195373400
6722,209977195374000
3361,209977195375000
10084,209977195375600
5042,209977195376300
2521,209977195376900
7564,209977195377500
3782,209977195378200
1891,209977195378900
5674,209977195379500
2837,209977195380000
8512,209977195380600
4256,209977195381500
2128,209977195382300
1064,209977195382900
532,209977195383500
266,209977195384200
133,209977195384800
400,209977195385500
200,209977195386300
100,209977195386600
50,209977195387100
25,209977195387500
76,209977195387800
38,209977195388300
19,209977195388700
58,209977195389000
29,209977195389400
88,209977195389700
44,209977195390100
22,209977195390400
11,209977195390900
34,209977195391200
17,209977195391600
52,209977195392000
26,209977195392300
13,209977195392700
40,209977195393200
20,209977195393500
10,209977195393900
5,209977195394300
16,209977195394800
8,209977195395100
4,209977195395600
2,209977195396100
1,209977195396400
