Intermediary Value,nanoTime
1402,209975928875300
701,209975928876300
2104,209975928876800
1052,209975928879300
526,209975928879700
263,209975928880100
790,209975928882400
395,209975928883000
1186,209975928883300
593,209975928886100
1780,209975928886600
890,209975928887000
445,209975928887400
1336,209975928889700
668,209975928890100
334,209975928890400
167,209975928917400
502,209975928917900
251,209975928918300
754,209975928920800
377,209975928921300
1132,209975928921700
566,209975928923900
283,209975928924800
850,209975928925200
425,209975928925600
1276,209975928928400
638,209975928928800
319,209975928929100
958,209975928931400
479,209975928931800
1438,209975928932100
719,209975928934300
2158,209975928934700
1079,209975928935100
3238,209975928943300
1619,209975928944200
4858,209975928944800
2429,209975928947900
7288,209975928948900
3644,209975928950000
1822,209975928950700
911,209975928954200
2734,209975928955000
1367,209975928955700
4102,209975928959300
2051,209975928960000
6154,209975928960800
3077,209975928965000
9232,209975928965900
4616,209975928966700
2308,209975928970600
1154,209975928971300
577,209975928972000
1732,209975928972700
866,209975928976200
433,209975928976900
1300,209975928977600
650,209975928980600
325,209975928981300
976,209975928982000
488,209975928985400
244,209975928986200
122,209975928986900
61,209975928990700
184,209975928991700
92,209975928992300
46,209975928993000
23,209975928996800
70,209975928997400
35,209975928998000
106,209975929001300
53,209975929002000
160,209975929002700
80,209975929006500
40,209975929007300
20,209975929008000
10,209975929011500
5,209975929012100
16,209975929012800
8,209975929016400
4,209975929017200
2,209975929017900
1,209975929018500
