Intermediary Value,nanoTime
698,209971265135200
349,209971265136700
1048,209971265140200
524,209971265141000
262,209971265141700
131,209971265144700
394,209971265145500
197,209971265146100
592,209971265149100
296,209971265150000
148,209971265150600
74,209971265151400
37,209971265154600
112,209971265155200
56,209971265155800
28,209971265159000
14,209971265159600
7,209971265160100
22,209971265163400
11,209971265164200
34,209971265164800
17,209971265167900
52,209971265168500
26,209971265168800
13,209971265169200
40,209971265171900
20,209971265172300
10,209971265172600
5,209971265175200
16,209971265175700
8,209971265176100
4,209971265178800
2,209971265179400
1,209971265179700
