Intermediary Value,nanoTime
5597,209972603843000
16792,209972603844000
8396,209972603844600
4198,209972603845100
2099,209972603845500
6298,209972603846100
3149,209972603846400
9448,209972603846900
4724,209972603847400
2362,209972603847700
1181,209972603848100
3544,209972603848700
1772,209972603849000
886,209972603849400
443,209972603849900
1330,209972603850400
665,209972603850700
1996,209972603851400
998,209972603851800
499,209972603852200
1498,209972603852700
749,209972603859500
2248,209972603859900
1124,209972603860300
562,209972603860800
281,209972603861200
844,209972603861500
422,209972603862100
211,209972603862400
634,209972603862800
317,209972603863400
952,209972603863700
476,209972603864100
238,209972603864700
119,209972603865200
358,209972603865800
179,209972603866200
538,209972603866700
269,209972603867100
808,209972603867400
404,209972603868000
202,209972603868500
101,209972603868900
304,209972603869500
152,209972603869900
76,209972603870300
38,209972603870800
19,209972603871200
58,209972603871600
29,209972603872100
88,209972603872700
44,209972603873100
22,209972603873400
11,209972603873900
34,209972603874400
17,209972603874700
52,209972603875200
26,209972603875600
13,209972603875900
40,209972603876400
20,209972603876700
10,209972603877100
5,209972603877400
16,209972603877900
8,209972603878300
4,209972603878600
2,209972603879100
1,209972603879500
