Intermediary Value,nanoTime
5383,209977219817500
16150,209977219819600
8075,209977219821400
24226,209977219822900
12113,209977219824500
36340,209977219826000
18170,209977219827600
9085,209977219829200
27256,209977219830800
13628,209977219832400
6814,209977219834000
3407,209977219835600
10222,209977219837100
5111,209977219838700
15334,209977219840300
7667,209977219841900
23002,209977219843400
11501,209977219845300
34504,209977219846900
17252,209977219848500
8626,209977219850000
4313,209977219851500
12940,209977219853100
6470,209977219854600
3235,209977219856200
9706,209977219857700
4853,209977219859200
14560,209977219860700
7280,209977219862300
3640,209977219863900
1820,209977219865400
910,209977219867000
455,209977219868400
1366,209977219870000
683,209977219871600
2050,209977219873100
1025,209977219874700
3076,209977219876200
1538,209977219877700
769,209977219879400
2308,209977219880900
1154,209977219882400
577,209977219883900
1732,209977219885400
866,209977219887000
433,209977219888500
1300,209977219890000
650,209977219891500
325,209977219893000
976,209977219894600
488,209977219896100
244,209977219897600
122,209977219899200
61,209977219900700
184,209977219902200
92,209977219903800
46,209977219905300
23,209977219906800
70,209977219908300
35,209977219909800
106,209977219911300
53,209977219912800
160,209977219914400
80,209977219915900
40,209977219917400
20,209977219918900
10,209977219920400
5,209977219921900
16,209977219923400
8,209977219925000
4,209977219926500
2,209977219927900
1,209977219929400
