Intermediary Value,nanoTime
3612,209977061448800
1806,209977061451500
903,209977061453400
2710,209977061454900
1355,209977061456600
4066,209977061458100
2033,209977061459700
6100,209977061461300
3050,209977061463100
1525,209977061464700
4576,209977061466200
2288,209977061467600
1144,209977061469200
572,209977061470700
286,209977061472300
143,209977061473900
430,209977061475400
215,209977061477000
646,209977061478600
323,209977061480000
970,209977061481500
485,209977061482900
1456,209977061484400
728,209977061486100
364,209977061487500
182,209977061489000
91,209977061490400
274,209977061491900
137,209977061493400
412,209977061494900
206,209977061496400
103,209977061497800
310,209977061499200
155,209977061500700
466,209977061502000
233,209977061503400
700,209977061504700
350,209977061506100
175,209977061507500
526,209977061508900
263,209977061510300
790,209977061511600
395,209977061513000
1186,209977061514400
593,209977061515900
1780,209977061517300
890,209977061518800
445,209977061520200
1336,209977061521600
668,209977061523000
334,209977061524400
167,209977061525900
502,209977061527300
251,209977061528600
754,209977061530100
377,209977061531500
1132,209977061532900
566,209977061534300
283,209977061535800
850,209977061537100
425,209977061538600
1276,209977061540000
638,209977061541400
319,209977061542800
958,209977061544100
479,209977061545500
1438,209977061547000
719,209977061548500
2158,209977061549800
1079,209977061551300
3238,209977061552800
1619,209977061554200
4858,209977061555600
2429,209977061557000
7288,209977061558400
3644,209977061559800
1822,209977061561300
911,209977061562700
2734,209977061564200
1367,209977061565600
4102,209977061567100
2051,209977061568500
6154,209977061569900
3077,209977061571400
9232,209977061572700
4616,209977061574200
2308,209977061575800
1154,209977061577300
577,209977061578900
1732,209977061580300
866,209977061581900
433,209977061583400
1300,209977061584800
650,209977061586300
325,209977061587700
976,209977061589100
488,209977061590600
244,209977061592200
122,209977061593800
61,209977061595300
184,209977061596900
92,209977061598400
46,209977061599800
23,209977061601300
70,209977061602800
35,209977061604300
106,209977061605900
53,209977061607400
160,209977061608700
80,209977061610000
40,209977061611300
20,209977061612600
10,209977061614100
5,209977061615500
16,209977061617000
8,209977061618400
4,209977061619900
2,209977061621400
1,209977061622900
