Intermediary Value,nanoTime
1418,209971466694200
709,209971466695200
2128,209971466697900
1064,209971466698500
532,209971466698800
266,209971466701400
133,209971466702000
400,209971466702400
200,209971466702800
100,209971466705100
50,209971466705500
25,209971466705900
76,209971466708300
38,209971466708900
19,209971466709200
58,209971466712800
29,209971466713300
88,209971466713700
44,209971466716000
22,209971466716600
11,209971466716900
34,209971466717300
17,209971466719700
52,209971466720400
26,209971466720800
13,209971466723000
40,209971466723700
20,209971466724200
10,209971466726400
5,209971466726900
16,209971466727400
8,209971466729700
4,209971466730300
2,209971466730600
1,209971466730900
