Intermediary Value,nanoTime
392,209971159814000
196,209971159819700
98,209971159823100
49,209971159825300
148,209971159830600
74,209971159833400
37,209971159835500
112,209971159837700
56,209971159843100
28,209971159845200
14,209971159847300
7,209971159852900
22,209971159855000
11,209971159857000
34,209971159862200
17,209971159864300
52,209971159866100
26,209971159871400
13,209971159873500
40,209971159875500
20,209971159880800
10,209971159882900
5,209971159892000
16,209971159894400
8,209971159898800
4,209971159900500
2,209971159903500
1,209971159908900
