Intermediary Value,nanoTime
1776,209976357841500
888,209976357844100
444,209976357846000
222,209976357851000
111,209976357852600
334,209976357854300
167,209976357855900
502,209976357860300
251,209976357861900
754,209976357863400
377,209976357868000
1132,209976357869500
566,209976357871200
283,209976357875800
850,209976357877300
425,209976357878800
1276,209976357883400
638,209976357884900
319,209976357886500
958,209976357891300
479,209976357892900
1438,209976357894400
719,209976357895900
2158,209976357900400
1079,209976357902000
3238,209976357903500
1619,209976357908100
4858,209976357909600
2429,209976357911100
7288,209976357915700
3644,209976357917100
1822,209976357918500
911,209976357923300
2734,209976357924700
1367,209976357926300
4102,209976357927800
2051,209976357932300
6154,209976357933800
3077,209976357935300
9232,209976357939700
4616,209976357941300
2308,209976357942700
1154,209976357947200
577,209976357948800
1732,209976357950400
866,209976357955100
433,209976357956700
1300,209976357958300
650,209976357962900
325,209976357964700
976,209976357966200
488,209976357967800
244,209976357972800
122,209976357974400
61,209976357975900
184,209976357980700
92,209976357982300
46,209976357983800
23,209976357988500
70,209976357990200
35,209976357991800
106,209976357996300
53,209976357998000
160,209976357999600
80,209976358001200
40,209976358005800
20,209976358007300
10,209976358008800
5,209976358013800
16,209976358015400
8,209976358016900
4,209976358021900
2,209976358023500
1,209976358025100
