Intermediary Value,nanoTime
5219,209972509513000
15658,209972509514300
7829,209972509515000
23488,209972509515600
11744,209972509516100
5872,209972509516600
2936,209972509517000
1468,209972509517500
734,209972509518000
367,209972509518500
1102,209972509518900
551,209972509519400
1654,209972509519700
827,209972509520100
2482,209972509520700
1241,209972509521000
3724,209972509521400
1862,209972509521900
931,209972509522300
2794,209972509522700
1397,209972509523200
4192,209972509523800
2096,209972509524200
1048,209972509524600
524,209972509525100
262,209972509525500
131,209972509525800
394,209972509526700
197,209972509527100
592,209972509527400
296,209972509528000
148,209972509528500
74,209972509528800
37,209972509529300
112,209972509529800
56,209972509530200
28,209972509530600
14,209972509531200
7,209972509531500
22,209972509532000
11,209972509532500
34,209972509532900
17,209972509533300
52,209972509533900
26,209972509534300
13,209972509534800
40,209972509535400
20,209972509535800
10,209972509536200
5,209972509536700
16,209972509537100
8,209972509537500
4,209972509537900
2,209972509538600
1,209972509539000
