Intermediary Value,nanoTime
4723,209977021235000
14170,209977021236100
7085,209977021236900
21256,209977021237500
10628,209977021238000
5314,209977021238500
2657,209977021238900
7972,209977021239400
3986,209977021239800
1993,209977021240200
5980,209977021240900
2990,209977021241300
1495,209977021241700
4486,209977021242500
2243,209977021243000
6730,209977021243600
3365,209977021244400
10096,209977021245200
5048,209977021245900
2524,209977021246800
1262,209977021247500
631,209977021248100
1894,209977021248900
947,209977021276000
2842,209977021276500
1421,209977021277100
4264,209977021277700
2132,209977021278100
1066,209977021278400
533,209977021279100
1600,209977021279600
800,209977021280100
400,209977021280600
200,209977021281000
100,209977021281400
50,209977021281900
25,209977021282400
76,209977021282800
38,209977021283300
19,209977021284300
58,209977021284700
29,209977021285100
88,209977021285700
44,209977021286100
22,209977021286500
11,209977021287000
34,209977021287700
17,209977021288000
52,209977021288600
26,209977021289100
13,209977021289500
40,209977021290000
20,209977021290600
10,209977021290900
5,209977021291300
16,209977021291900
8,209977021292300
4,209977021292700
2,209977021293200
1,209977021293700
