Intermediary Value,nanoTime
4561,209976972580700
13684,209976972581900
6842,209976972582500
3421,209976972583000
10264,209976972583600
5132,209976972584100
2566,209976972584700
1283,209976972585000
3850,209976972585600
1925,209976972586000
5776,209976972586400
2888,209976972587000
1444,209976972587800
722,209976972588200
361,209976972588700
1084,209976972589200
542,209976972589600
271,209976972590100
814,209976972590600
407,209976972591000
1222,209976972591400
611,209976972592000
1834,209976972592700
917,209976972593100
2752,209976972593600
1376,209976972594000
688,209976972594400
344,209976972594900
172,209976972595400
86,209976972595800
43,209976972596300
130,209976972596800
65,209976972597200
196,209976972597500
98,209976972598100
49,209976972598500
148,209976972599000
74,209976972599500
37,209976972600100
112,209976972600400
56,209976972601000
28,209976972601400
14,209976972601700
7,209976972602200
22,209976972602700
11,209976972603100
34,209976972603500
17,209976972604400
52,209976972604800
26,209976972605100
13,209976972605700
40,209976972606100
20,209976972606500
10,209976972607000
5,209976972607700
16,209976972608100
8,209976972608600
4,209976972609000
2,209976972609400
1,209976972609800
