Intermediary Value,nanoTime
5592,209977737164900
2796,209977737167100
1398,209977737168800
699,209977737170300
2098,209977737171700
1049,209977737173300
3148,209977737174800
1574,209977737176300
787,209977737177800
2362,209977737179200
1181,209977737180500
3544,209977737182100
1772,209977737183500
886,209977737184900
443,209977737186400
1330,209977737187800
665,209977737189200
1996,209977737190500
998,209977737192100
499,209977737193600
1498,209977737195000
749,209977737196400
2248,209977737197900
1124,209977737199300
562,209977737200800
281,209977737202200
844,209977737203600
422,209977737205100
211,209977737206500
634,209977737207900
317,209977737209400
952,209977737210800
476,209977737212400
238,209977737213900
119,209977737215400
358,209977737216900
179,209977737218400
538,209977737219800
269,209977737221400
808,209977737223000
404,209977737224600
202,209977737226200
101,209977737227600
304,209977737229100
152,209977737230500
76,209977737232000
38,209977737233400
19,209977737234900
58,209977737236300
29,209977737237800
88,209977737239200
44,209977737240600
22,209977737242100
11,209977737243600
34,209977737245000
17,209977737246400
52,209977737247900
26,209977737249400
13,209977737250800
40,209977737252300
20,209977737253800
10,209977737255300
5,209977737256700
16,209977737258200
8,209977737259700
4,209977737261100
2,209977737262500
1,209977737263900
