Intermediary Value,nanoTime
5658,209977758889800
2829,209977758890800
8488,209977758891500
4244,209977758892100
2122,209977758892600
1061,209977758893000
3184,209977758893300
1592,209977758893800
796,209977758894400
398,209977758895100
199,209977758895400
598,209977758895800
299,209977758896400
898,209977758896700
449,209977758897000
1348,209977758897500
674,209977758897800
337,209977758898400
1012,209977758899000
506,209977758899400
253,209977758899700
760,209977758900200
380,209977758900600
190,209977758900900
95,209977758901400
286,209977758901900
143,209977758902200
430,209977758902600
215,209977758903000
646,209977758903300
323,209977758903600
970,209977758904000
485,209977758904400
1456,209977758904800
728,209977758905200
364,209977758905700
182,209977758906200
91,209977758906700
274,209977758907000
137,209977758907400
412,209977758907800
206,209977758908200
103,209977758908500
310,209977758908900
155,209977758909200
466,209977758909800
233,209977758910100
700,209977758910600
350,209977758911000
175,209977758911300
526,209977758911700
263,209977758912100
790,209977758912400
395,209977758912800
1186,209977758913300
593,209977758913700
1780,209977758914200
890,209977758914700
445,209977758915100
1336,209977758915400
668,209977758915800
334,209977758916200
167,209977758916500
502,209977758917200
251,209977758917600
754,209977758918000
377,209977758918300
1132,209977758918700
566,209977758919100
283,209977758919400
850,209977758919900
425,209977758920300
1276,209977758920600
638,209977758921100
319,209977758921400
958,209977758921800
479,209977758922200
1438,209977758922600
719,209977758923000
2158,209977758923400
1079,209977758923800
3238,209977758924200
1619,209977758924500
4858,209977758925000
2429,209977758925400
7288,209977758925700
3644,209977758926200
1822,209977758926600
911,209977758927000
2734,209977758927400
1367,209977758927700
4102,209977758928100
2051,209977758928600
6154,209977758929000
3077,209977758929500
9232,209977758930100
4616,209977758930500
2308,209977758930800
1154,209977758931200
577,209977758931600
1732,209977758931900
866,209977758932300
433,209977758932800
1300,209977758933400
650,209977758933700
325,209977758934200
976,209977758934600
488,209977758934900
244,209977758935300
122,209977758935800
61,209977758936100
184,209977758936700
92,209977758937100
46,209977758937600
23,209977758938000
70,209977758938400
35,209977758938800
106,209977758939100
53,209977758939500
160,209977758939900
80,209977758940200
40,209977758940500
20,209977758941000
10,209977758941300
5,209977758941800
16,209977758942300
8,209977758942700
4,209977758943000
2,209977758943600
1,209977758943900
