Intermediary Value,nanoTime
4502,209972323202500
2251,209972323203600
6754,209972323204200
3377,209972323204700
10132,209972323205300
5066,209972323205800
2533,209972323206100
7600,209972323206900
3800,209972323207300
1900,209972323207600
950,209972323208300
475,209972323208700
1426,209972323209200
713,209972323209700
2140,209972323210300
1070,209972323210600
535,209972323211100
1606,209972323211700
803,209972323212100
2410,209972323212400
1205,209972323213000
3616,209972323213300
1808,209972323213800
904,209972323214500
452,209972323215100
226,209972323215400
113,209972323215900
340,209972323216300
170,209972323216700
85,209972323217300
256,209972323217700
128,209972323218100
64,209972323218500
32,209972323219300
16,209972323219700
8,209972323220000
4,209972323220600
2,209972323220900
1,209972323221200
