Intermediary Value,nanoTime
1935,209976423623100
5806,209976423624300
2903,209976423624800
8710,209976423627500
4355,209976423629600
13066,209976423630000
6533,209976423632400
19600,209976423633000
9800,209976423633400
4900,209976423636700
2450,209976423637600
1225,209976423638000
3676,209976423638400
1838,209976423640800
919,209976423642600
2758,209976423643100
1379,209976423645700
4138,209976423646100
2069,209976423646500
6208,209976423649900
3104,209976423650400
1552,209976423650800
776,209976423653300
388,209976423653800
194,209976423654200
97,209976423655900
292,209976423658800
146,209976423659200
73,209976423660800
220,209976423663400
110,209976423663800
55,209976423664100
166,209976423666300
83,209976423666800
250,209976423667100
125,209976423669500
376,209976423670000
188,209976423670400
94,209976423670800
47,209976423673000
142,209976423673300
71,209976423673600
214,209976423675900
107,209976423676300
322,209976423676600
161,209976423678900
484,209976423679400
242,209976423679800
121,209976423682100
364,209976423682600
182,209976423682900
91,209976423683400
274,209976423685600
137,209976423685900
412,209976423686300
206,209976423688600
103,209976423689000
310,209976423689400
155,209976423691900
466,209976423692300
233,209976423692600
700,209976423695100
350,209976423695800
175,209976423696200
526,209976423698200
263,209976423698900
790,209976423699200
395,209976423699600
1186,209976423701800
593,209976423702200
1780,209976423702600
890,209976423704800
445,209976423705200
1336,209976423705600
668,209976423707700
334,209976423708100
167,209976423708500
502,209976423710700
251,209976423711100
754,209976423711500
377,209976423711800
1132,209976423714000
566,209976423714400
283,209976423715000
850,209976423717100
425,209976423717500
1276,209976423717800
638,209976423719900
319,209976423720300
958,209976423720600
479,209976423722800
1438,209976423723200
719,209976423723600
2158,209976423723900
1079,209976423726300
3238,209976423726700
1619,209976423727000
4858,209976423729200
2429,209976423729600
7288,209976423729900
3644,209976423732000
1822,209976423732400
911,209976423732700
2734,209976423734900
1367,209976423735300
4102,209976423735600
2051,209976423736000
6154,209976423738300
3077,209976423738600
9232,209976423739000
4616,209976423741100
2308,209976423741500
1154,209976423741900
577,209976423744000
1732,209976423744300
866,209976423744800
433,209976423753500
1300,209976423754200
650,209976423754800
325,209976423757800
976,209976423758200
488,209976423758600
244,209976423759000
122,209976423761100
61,209976423761500
184,209976423761900
92,209976423764100
46,209976423764400
23,209976423764800
70,209976423766900
35,209976423767300
106,209976423767600
53,209976423769800
160,209976423770200
80,209976423770600
40,209976423771000
20,209976423773200
10,209976423773500
5,209976423773800
16,209976423776100
8,209976423776500
4,209976423777000
2,209976423779300
1,209976423779600
