Intermediary Value,nanoTime
5878,209977373730300
2939,209977373731500
8818,209977373732200
4409,209977373732800
13228,209977373733600
6614,209977373734100
3307,209977373734600
9922,209977373735100
4961,209977373735600
14884,209977373735900
7442,209977373736300
3721,209977373736800
11164,209977373737500
5582,209977373737800
2791,209977373738300
8374,209977373738700
4187,209977373739000
12562,209977373739600
6281,209977373740100
18844,209977373740500
9422,209977373741100
4711,209977373741600
14134,209977373741900
7067,209977373742300
21202,209977373742800
10601,209977373743200
31804,209977373743600
15902,209977373744000
7951,209977373744500
23854,209977373744900
11927,209977373745300
35782,209977373745800
17891,209977373746200
53674,209977373746700
26837,209977373747100
80512,209977373747500
40256,209977373748200
20128,209977373748800
10064,209977373749100
5032,209977373749500
2516,209977373749900
1258,209977373750300
629,209977373750700
1888,209977373751500
944,209977373752000
472,209977373752400
236,209977373752900
118,209977373753200
59,209977373753600
178,209977373754100
89,209977373754600
268,209977373755000
134,209977373755700
67,209977373756300
202,209977373756600
101,209977373756900
304,209977373757500
152,209977373757800
76,209977373758200
38,209977373758900
19,209977373759300
58,209977373759700
29,209977373760500
88,209977373760900
44,209977373761300
22,209977373761700
11,209977373762200
34,209977373762600
17,209977373763200
52,209977373764000
26,209977373764400
13,209977373764700
40,209977373765300
20,209977373765700
10,209977373766000
5,209977373766600
16,209977373767100
8,209977373767500
4,209977373768000
2,209977373768400
1,209977373768700
