Intermediary Value,nanoTime
2157,209976509764400
6472,209976509766300
3236,209976509770400
1618,209976509771500
809,209976509772100
2428,209976509775600
1214,209976509776300
607,209976509776800
1822,209976509781700
911,209976509782600
2734,209976509783300
1367,209976509794000
4102,209976509795100
2051,209976509795700
6154,209976509796300
3077,209976509799500
9232,209976509800000
4616,209976509800800
2308,209976509810500
1154,209976509811100
577,209976509811800
1732,209976509815500
866,209976509817800
433,209976509818400
1300,209976509821600
650,209976509822400
325,209976509824600
976,209976509825400
488,209976509829000
244,209976509829600
122,209976509831700
61,209976509835500
184,209976509836300
92,209976509838800
46,209976509842500
23,209976509843200
70,209976509845400
35,209976509849100
106,209976509850200
53,209976509852300
160,209976509853000
80,209976509856500
40,209976509857200
20,209976509859400
10,209976509863100
5,209976509863700
16,209976509865900
8,209976509869600
4,209976509870400
2,209976509872800
1,209976509876800
