Intermediary Value,nanoTime
824,209971305375200
412,209971305376400
206,209971305377200
103,209971305380700
310,209971305381400
155,209971305382100
466,209971305385600
233,209971305386200
700,209971305386800
350,209971305390300
175,209971305391100
526,209971305391800
263,209971305395100
790,209971305396000
395,209971305396600
1186,209971305397300
593,209971305400600
1780,209971305401200
890,209971305401900
445,209971305405100
1336,209971305405800
668,209971305406400
334,209971305409700
167,209971305410800
502,209971305411400
251,209971305414600
754,209971305415500
377,209971305416200
1132,209971305417200
566,209971305421000
283,209971305421500
850,209971305421800
425,209971305425000
1276,209971305425300
638,209971305425700
319,209971305428000
958,209971305428700
479,209971305429100
1438,209971305431600
719,209971305432100
2158,209971305432600
1079,209971305433000
3238,209971305435400
1619,209971305435700
4858,209971305436100
2429,209971305438400
7288,209971305439000
3644,209971305439300
1822,209971305442100
911,209971305442700
2734,209971305443100
1367,209971305445700
4102,209971305446300
2051,209971305446800
6154,209971305449200
3077,209971305450000
9232,209971305450400
4616,209971305450900
2308,209971305453800
1154,209971305454200
577,209971305454500
1732,209971305457300
866,209971305457800
433,209971305458200
1300,209971305461300
650,209971305461800
325,209971305462200
976,209971305464600
488,209971305465100
244,209971305465500
122,209971305465900
61,209971305468400
184,209971305468900
92,209971305469300
46,209971305471600
23,209971305472200
70,209971305472600
35,209971305475000
106,209971305475500
53,209971305475900
160,209971305478200
80,209971305478700
40,209971305479200
20,209971305479700
10,209971305482200
5,209971305482700
16,209971305483200
8,209971305485700
4,209971305486100
2,209971305486400
1,209971305488700
