Intermediary Value,nanoTime
2963,209971916170700
8890,209971916172200
4445,209971916172800
13336,209971916173300
6668,209971916173900
3334,209971916174400
1667,209971916174800
5002,209971916175300
2501,209971916176000
7504,209971916176600
3752,209971916176900
1876,209971916177500
938,209971916177900
469,209971916178300
1408,209971916179000
704,209971916179300
352,209971916179700
176,209971916180300
88,209971916180800
44,209971916181200
22,209971916181600
11,209971916182200
34,209971916182500
17,209971916182900
52,209971916183500
26,209971916184200
13,209971916184500
40,209971916185200
20,209971916185600
10,209971916186100
5,209971916186700
16,209971916187100
8,209971916187500
4,209971916188100
2,209971916188500
1,209971916189100
