Intermediary Value,nanoTime
3990,209977203471400
1995,209977203472500
5986,209977203473100
2993,209977203473700
8980,209977203474100
4490,209977203474500
2245,209977203475300
6736,209977203475800
3368,209977203476200
1684,209977203476700
842,209977203477200
421,209977203477700
1264,209977203478200
632,209977203478700
316,209977203479400
158,209977203479900
79,209977203480700
238,209977203481400
119,209977203482200
358,209977203482800
179,209977203483600
538,209977203484100
269,209977203484700
808,209977203485300
404,209977203485800
202,209977203486400
101,209977203487000
304,209977203487600
152,209977203488200
76,209977203488900
38,209977203489500
19,209977203490100
58,209977203490900
29,209977203491500
88,209977203492100
44,209977203492700
22,209977203493400
11,209977203493900
34,209977203494600
17,209977203495300
52,209977203496200
26,209977203496900
13,209977203497600
40,209977203497900
20,209977203498300
10,209977203498900
5,209977203499200
16,209977203499700
8,209977203500100
4,209977203500500
2,209977203500900
1,209977203501200
