Intermediary Value,nanoTime
225,209975741352700
676,209975741378600
338,209975741384100
169,209975741389000
508,209975741397800
254,209975741402600
127,209975741407600
382,209975741415600
191,209975741420500
574,209975741425400
287,209975741432800
862,209975741437700
431,209975741442600
1294,209975741450700
647,209975741455700
1942,209975741460500
971,209975741502200
2914,209975741509800
1457,209975741515900
4372,209975741525200
2186,209975741530100
1093,209975741535000
3280,209975741542800
1640,209975741547700
820,209975741552600
410,209975741560400
205,209975741565300
616,209975741570200
308,209975741578200
154,209975741583100
77,209975741587900
232,209975741595900
116,209975741600900
58,209975741605700
29,209975741613400
88,209975741618200
44,209975741623000
22,209975741630900
11,209975741635700
34,209975741640500
17,209975741648400
52,209975741653200
26,209975741658100
13,209975741665900
40,209975741670700
20,209975741675400
10,209975741683100
5,209975741687900
16,209975741692800
8,209975741700600
4,209975741705400
2,209975741710100
1,209975741717800
