Intermediary Value,nanoTime
458,209971185486700
229,209971185487900
688,209971185490500
344,209971185491400
172,209971185491900
86,209971185494400
43,209971185495200
130,209971185495700
65,209971185496200
196,209971185498700
98,209971185499200
49,209971185499700
148,209971185508000
74,209971185508500
37,209971185508900
112,209971185511200
56,209971185511700
28,209971185512100
14,209971185514400
7,209971185514900
22,209971185515500
11,209971185517800
34,209971185518300
17,209971185518700
52,209971185521400
26,209971185521900
13,209971185522400
40,209971185522900
20,209971185525400
10,209971185525900
5,209971185526400
16,209971185529000
8,209971185529600
4,209971185530100
2,209971185533000
1,209971185533600
