Intermediary Value,nanoTime
2277,209976554933700
6832,209976554938900
3416,209976554940700
1708,209976554942200
854,209976554943700
427,209976554948200
1282,209976554949700
641,209976554951200
1924,209976554955800
962,209976554957300
481,209976554958800
1444,209976554963200
722,209976554964800
361,209976554966200
1084,209976554970600
542,209976554972100
271,209976554973600
814,209976554975000
407,209976554986100
1222,209976554987600
611,209976554988800
1834,209976554994100
917,209976554995700
2752,209976554997200
1376,209976555002300
688,209976555003800
344,209976555005300
172,209976555009600
86,209976555011200
43,209976555012600
130,209976555014000
65,209976555018400
196,209976555019900
98,209976555021300
49,209976555026000
148,209976555027500
74,209976555029000
37,209976555033600
112,209976555035100
56,209976555036500
28,209976555040900
14,209976555042400
7,209976555043800
22,209976555048100
11,209976555049700
34,209976555051200
17,209976555059400
52,209976555063600
26,209976555064200
13,209976555065600
40,209976555071500
20,209976555072900
10,209976555074400
5,209976555078800
16,209976555080200
8,209976555081600
4,209976555085900
2,209976555087400
1,209976555088800
