Intermediary Value,nanoTime
4033,209976806914000
12100,209976806915700
6050,209976806917000
3025,209976806918000
9076,209976806918700
4538,209976806919500
2269,209976806920100
6808,209976806920500
3404,209976806921300
1702,209976806921700
851,209976806922100
2554,209976806922600
1277,209976806923100
3832,209976806923500
1916,209976806924000
958,209976806924800
479,209976806925200
1438,209976806925600
719,209976806926200
2158,209976806926700
1079,209976806927000
3238,209976806927700
1619,209976806928100
4858,209976806928500
2429,209976806929100
7288,209976806929500
3644,209976806929900
1822,209976806930400
911,209976806930900
2734,209976806931300
1367,209976806931800
4102,209976806932500
2051,209976806932800
6154,209976806933200
3077,209976806933800
9232,209976806934300
4616,209976806934600
2308,209976806935200
1154,209976806935800
577,209976806936200
1732,209976806936600
866,209976806937200
433,209976806937600
1300,209976806938000
650,209976806938600
325,209976806939000
976,209976806939300
488,209976806940000
244,209976806940400
122,209976806940800
61,209976806941500
184,209976806942000
92,209976806942300
46,209976806942900
23,209976806943400
70,209976806943800
35,209976806944300
106,209976806945100
53,209976806945500
160,209976806945900
80,209976806946500
40,209976806946900
20,209976806947300
10,209976806947700
5,209976806948100
16,209976806948600
8,209976806949100
4,209976806949600
2,209976806949900
1,209976806950400
