Intermediary Value,nanoTime
754,209975718498300
377,209975718499700
1132,209975718500300
566,209975718503000
283,209975718503500
850,209975718503900
425,209975718506200
1276,209975718506600
638,209975718515900
319,209975718516400
958,209975718516800
479,209975718519300
1438,209975718519800
719,209975718520200
2158,209975718522800
1079,209975718523400
3238,209975718523800
1619,209975718524200
4858,209975718526800
2429,209975718527200
7288,209975718527500
3644,209975718530100
1822,209975718530600
911,209975718530900
2734,209975718533300
1367,209975718533700
4102,209975718534000
2051,209975718536300
6154,209975718536800
3077,209975718537200
9232,209975718539600
4616,209975718540200
2308,209975718540500
1154,209975718540900
577,209975718543400
1732,209975718543800
866,209975718544100
433,209975718547300
1300,209975718547600
650,209975718548000
325,209975718550400
976,209975718550900
488,209975718551200
244,209975718553500
122,209975718554000
61,209975718554400
184,209975718554900
92,209975718557300
46,209975718557800
23,209975718558100
70,209975718560700
35,209975718561100
106,209975718561500
53,209975718563900
160,209975718564400
80,209975718564700
40,209975718567000
20,209975718567600
10,209975718567900
5,209975718568300
16,209975718570800
8,209975718571200
4,209975718571600
2,209975718574000
1,209975718574400
